阿佐塞米片	18.441450119018555	-21.21941375732422	-23.36328125	-21.063201904296875	-34.6305046081543	-40.8521842956543	-43.51870346069336
乳腺胀痛	-15.83633804321289	-9.742385864257812	10.337722778320312	-18.961870193481445	-34.55000305175781	-30.774429321289062	-43.011043548583984
上臂短于前臂，小腿短于大腿	-20.545310974121094	-12.130131721496582	13.180011749267578	-23.657621383666992	-43.31532669067383	-38.69003677368164	-53.9540901184082
红霉素肠溶片	19.182886123657227	-22.111833572387695	-24.275829315185547	-21.845252990722656	-35.94501495361328	-42.251220703125	-45.177913665771484
富马酸亚铁咀嚼片	20.31450653076172	-23.506114959716797	-25.626052856445312	-23.0290584564209	-37.95277786254883	-44.40204620361328	-47.75339889526367
氢溴酸高乌甲素片	20.37599754333496	-23.556446075439453	-25.740516662597656	-23.145360946655273	-38.05958557128906	-44.53620147705078	-47.904144287109375
赔偿神经症	-18.147491455078125	11.880706787109375	-13.672391891479492	-20.52211570739746	-21.51432228088379	-24.7214298248291	-26.882495880126953
抗菌痢灵片	18.231042861938477	-21.002086639404297	-23.12750244140625	-20.849302291870117	-34.33415222167969	-40.5265007019043	-43.159732818603516
醒脾养儿颗粒	19.234046936035156	-22.16766929626465	-24.331533432006836	-21.88340950012207	-36.015167236328125	-42.32169723510742	-45.270591735839844
指甲、耳软骨出现褐色色素沉着	-19.866132736206055	-11.842589378356934	12.722267150878906	-23.077186584472656	-42.04426193237305	-37.44800567626953	-52.38251876831055
复方四维女贞子胶囊	20.622289657592773	-23.904212951660156	-26.043596267700195	-23.394594192504883	-38.52017593383789	-45.02249526977539	-48.51408004760742
方肩畸形	-16.964330673217773	-10.239444732666016	10.931583404541016	-19.96244239807129	-36.6020622253418	-32.51929473876953	-45.333736419677734
维生素D缺乏病	-25.6384334564209	17.503273010253906	-19.290061950683594	-29.281225204467773	-32.941139221191406	-36.36214065551758	-39.8121337890625
外阴淋巴管瘤	-26.369882583618164	18.205965042114258	-19.91802215576172	-30.057693481445312	-34.26986312866211	-37.78843688964844	-41.33584213256836
胶质母细胞瘤	-26.208993911743164	18.016834259033203	-19.745445251464844	-29.818119049072266	-33.9566764831543	-37.43561935424805	-40.967105865478516
三味止咳片	18.364749908447266	-21.139163970947266	-23.31700325012207	-21.012508392333984	-34.52374267578125	-40.7230224609375	-43.395198822021484
降糖宁	15.100232124328613	-17.276025772094727	-19.656837463378906	-17.791486740112305	-29.053842544555664	-34.54615783691406	-36.545013427734375
利培酮口服液	19.359912872314453	-22.277067184448242	-24.537723541259766	-22.051496505737305	-36.24137878417969	-42.590450286865234	-45.5336799621582
磺胺间甲氧嘧啶片	20.27354621887207	-23.448348999023438	-25.62347412109375	-23.015457153320312	-37.881187438964844	-44.34968948364258	-47.680511474609375
氨咖黄敏颗粒	19.413429260253906	-22.36396598815918	-24.5499210357666	-22.07817840576172	-36.318214416503906	-42.66426086425781	-45.64168930053711
蛤蚧治痨丸	18.159631729125977	-20.905912399291992	-23.098859786987305	-20.815208435058594	-34.22311782836914	-40.395111083984375	-43.018856048583984
穿凿样改变颅骨破坏	-18.721220016479492	-11.17742919921875	12.002340316772461	-21.85162925720215	-39.934749603271484	-35.54209518432617	-49.574771881103516
肩锁关节脱位	-25.28782081604004	17.238616943359375	-19.018911361694336	-28.827539443969727	-32.35258483886719	-35.834293365478516	-39.22568893432617
小儿继发性免疫缺陷病	-27.492860794067383	19.013671875	-20.804344177246094	-31.39647102355957	-35.933815002441406	-39.468475341796875	-43.17652130126953
玉泉散	16.09916877746582	-18.364280700683594	-20.682809829711914	-18.792835235595703	-30.62900161743164	-36.40538024902344	-38.45808792114258
复方杜鹃片	18.518835067749023	-21.267656326293945	-23.52296257019043	-21.206056594848633	-34.73617172241211	-40.97654724121094	-43.650997161865234
食管出血	-17.18559455871582	-10.514238357543945	11.174166679382324	-20.39904022216797	-37.2393913269043	-33.1355094909668	-46.258087158203125
胃潴留	-15.476195335388184	-9.492471694946289	10.043126106262207	-18.500268936157227	-33.788818359375	-29.995094299316406	-41.91889190673828
烫疮油	14.768272399902344	-16.928428649902344	-19.3649845123291	-17.54810905456543	-28.56745719909668	-33.913997650146484	-35.96165084838867
谷维素注射液	19.417129516601562	-22.358062744140625	-24.559236526489258	-22.08772087097168	-36.347381591796875	-42.68914031982422	-45.651893615722656
治带片	16.221914291381836	-18.464969635009766	-20.81918716430664	-18.94832420349121	-30.803234100341797	-36.60447311401367	-38.6673583984375
环磷酸鸟苷	18.494842529296875	-21.25396728515625	-23.481992721557617	-21.131446838378906	-34.71745300292969	-40.94886016845703	-43.598846435546875
康妇炎胶囊	18.531457901000977	-21.313230514526367	-23.465456008911133	-21.168365478515625	-34.79926681518555	-41.004249572753906	-43.705787658691406
