阿佐塞米片	12.736599922180176	-14.212381362915039	-14.010375022888184	-21.1192684173584	-36.240699768066406	-33.91522979736328	-29.359521865844727
乳腺胀痛	-14.31906795501709	-7.664658069610596	8.46964168548584	-13.336385726928711	-15.127649307250977	-24.199243545532227	-26.456953048706055
上臂短于前臂，小腿短于大腿	-16.91313362121582	-8.848652839660645	9.438508033752441	-15.578847885131836	-17.62312889099121	-28.500097274780273	-31.165254592895508
红霉素肠溶片	12.985367774963379	-14.583847999572754	-14.352766036987305	-21.51204490661621	-37.13132095336914	-34.76560974121094	-30.067516326904297
富马酸亚铁咀嚼片	13.622084617614746	-15.121649742126465	-14.870124816894531	-22.498058319091797	-38.643680572509766	-36.27780532836914	-31.318714141845703
氢溴酸高乌甲素片	13.871163368225098	-15.282060623168945	-15.1022310256958	-22.878711700439453	-39.02998733520508	-36.693267822265625	-31.734567642211914
赔偿神经症	-7.569106578826904	-4.060009479522705	2.509744644165039	-6.034069538116455	-8.642594337463379	-12.280244827270508	-14.65711784362793
抗菌痢灵片	12.578851699829102	-14.028206825256348	-13.841825485229492	-20.80434799194336	-35.62826156616211	-33.36269760131836	-28.911270141601562
醒脾养儿颗粒	12.937568664550781	-14.340625762939453	-14.2280912399292	-21.457340240478516	-36.768150329589844	-34.408382415771484	-29.80997085571289
指甲、耳软骨出现褐色色素沉着	-15.912737846374512	-8.616048812866211	9.329798698425293	-14.567445755004883	-16.70008087158203	-26.952054977416992	-29.407760620117188
复方四维女贞子胶囊	13.872337341308594	-15.31196117401123	-15.234745025634766	-23.02582359313965	-39.34324264526367	-36.93431091308594	-31.91986846923828
方肩畸形	-12.593459129333496	-6.162297248840332	6.74011754989624	-12.54027271270752	-13.067912101745605	-20.747629165649414	-23.602108001708984
维生素D缺乏病	-6.373378753662109	3.810072898864746	-3.8419058322906494	-8.475482940673828	-8.35409164428711	-10.020318031311035	-8.872598648071289
外阴淋巴管瘤	-8.712409019470215	5.306077480316162	-5.363469123840332	-11.114113807678223	-11.579211235046387	-14.336344718933105	-12.746891975402832
胶质母细胞瘤	-7.2867279052734375	4.412355422973633	-4.452308654785156	-9.25252914428711	-9.68047046661377	-11.514788627624512	-10.217758178710938
三味止咳片	12.683258056640625	-14.29789924621582	-14.092378616333008	-21.115459442138672	-36.406578063964844	-34.00468826293945	-29.43340492248535
降糖宁	10.441431999206543	-12.224035263061523	-11.743599891662598	-16.8629207611084	-30.069934844970703	-27.847105026245117	-24.021684646606445
利培酮口服液	12.94027328491211	-14.426700592041016	-14.229986190795898	-21.422828674316406	-36.67544174194336	-34.437339782714844	-29.758981704711914
磺胺间甲氧嘧啶片	13.518861770629883	-14.905437469482422	-14.700026512145996	-22.18545913696289	-38.0042839050293	-35.695125579833984	-30.842424392700195
氨咖黄敏颗粒	13.26371955871582	-14.674431800842285	-14.493982315063477	-21.90569496154785	-37.5033073425293	-35.153175354003906	-30.406360626220703
蛤蚧治痨丸	12.315460205078125	-13.699260711669922	-13.596893310546875	-20.395782470703125	-35.10242462158203	-32.82461929321289	-28.36536407470703
穿凿样改变颅骨破坏	-13.331534385681152	-6.939754962921143	7.616518497467041	-12.710258483886719	-14.019552230834961	-22.414472579956055	-25.22810935974121
肩锁关节脱位	-2.3959453105926514	0.16276153922080994	0.011831101030111313	-2.7694287300109863	-3.2156312465667725	-4.184565544128418	-4.286159515380859
小儿继发性免疫缺陷病	-8.278559684753418	4.8403401374816895	-4.839724063873291	-10.419983863830566	-10.487789154052734	-12.998724937438965	-11.650704383850098
玉泉散	11.409704208374023	-13.1979341506958	-12.937735557556152	-19.017602920532227	-33.22567367553711	-30.76035499572754	-26.707927703857422
复方杜鹃片	12.478446006774902	-14.127778053283691	-13.998228073120117	-20.79654312133789	-35.969085693359375	-33.59685516357422	-28.998245239257812
食管出血	-14.76823902130127	-7.89292049407959	8.672794342041016	-13.746170997619629	-15.53669261932373	-24.910757064819336	-27.196096420288086
