阿佐塞米片	11.864840507507324	-10.163867950439453	-13.13221549987793	-13.010265350341797	-9.904502868652344	-11.46754264831543	-9.408266067504883
乳腺胀痛	-8.585851669311523	-2.4810729026794434	2.1784675121307373	-9.895466804504395	-11.420262336730957	-10.061771392822266	-6.628856658935547
上臂短于前臂，小腿短于大腿	-10.432711601257324	-4.606326580047607	4.9068427085876465	-10.661673545837402	-11.701375961303711	-9.890673637390137	-9.105415344238281
红霉素肠溶片	12.743709564208984	-13.439953804016113	-12.323469161987305	-11.94979190826416	-9.526259422302246	-10.962984085083008	-9.620140075683594
富马酸亚铁咀嚼片	11.31251049041748	-9.677412033081055	-12.979928970336914	-12.535243034362793	-12.02525806427002	-12.12740421295166	-10.172811508178711
氢溴酸高乌甲素片	13.052011489868164	-11.651530265808105	-13.454273223876953	-12.091349601745605	-11.80754280090332	-12.216909408569336	-10.330910682678223
赔偿神经症	-9.336919784545898	1.7054818868637085	-2.0643012523651123	-9.431999206542969	-9.446731567382812	-8.586471557617188	-7.3384785652160645
抗菌痢灵片	12.092231750488281	-11.539798736572266	-12.004847526550293	-13.299421310424805	-7.738346576690674	-9.299052238464355	-9.199563980102539
醒脾养儿颗粒	8.576383590698242	-9.161935806274414	-9.997031211853027	-13.268426895141602	-11.67414379119873	-10.815177917480469	-9.37505054473877
指甲、耳软骨出现褐色色素沉着	-10.775127410888672	-9.639472961425781	10.499939918518066	-10.66556167602539	-12.912676811218262	-10.710922241210938	-10.647690773010254
复方四维女贞子胶囊	12.851340293884277	-12.076807022094727	-12.518303871154785	-14.025845527648926	-12.349289894104004	-11.79368782043457	-10.549744606018066
方肩畸形	-10.494019508361816	-1.321476936340332	1.2590763568878174	-10.680166244506836	-10.039875030517578	-8.713590621948242	-7.2365617752075195
维生素D缺乏病	-7.96723747253418	6.50813102722168	-5.002294063568115	-10.27839469909668	-12.31863784790039	-8.263787269592285	-8.376249313354492
外阴淋巴管瘤	-10.345516204833984	10.405020713806152	-10.169394493103027	-8.978800773620605	-8.851248741149902	-7.6000494956970215	-6.525877952575684
胶质母细胞瘤	-9.044042587280273	8.335758209228516	-9.695281028747559	-6.297306060791016	-7.826968669891357	-7.697774410247803	-6.9006171226501465
三味止咳片	10.80656623840332	-10.84434700012207	-10.363200187683105	-14.664631843566895	-11.196830749511719	-10.87861442565918	-9.634650230407715
降糖宁	8.986190795898438	-8.420576095581055	-11.040882110595703	-8.170083045959473	-9.005934715270996	-9.454747200012207	-7.910164833068848
利培酮口服液	14.23763656616211	-13.055379867553711	-12.078309059143066	-12.613375663757324	-12.661299705505371	-12.024940490722656	-9.727848052978516
磺胺间甲氧嘧啶片	13.691092491149902	-11.008734703063965	-12.622467041015625	-11.759543418884277	-11.331239700317383	-11.107414245605469	-9.44564437866211
氨咖黄敏颗粒	12.971968650817871	-12.26203727722168	-11.094347953796387	-12.639632225036621	-11.081110954284668	-11.35806941986084	-10.606188774108887
蛤蚧治痨丸	9.498973846435547	-8.085027694702148	-10.89243221282959	-13.86843204498291	-11.94886589050293	-10.090152740478516	-9.638384819030762
穿凿样改变颅骨破坏	-11.825549125671387	-3.8772711753845215	5.1157636642456055	-9.210407257080078	-11.69446849822998	-9.681840896606445	-8.605602264404297
肩锁关节脱位	-9.949019432067871	3.1628966331481934	-3.3572397232055664	-11.29755687713623	-10.844149589538574	-9.526572227478027	-7.251100540161133
小儿继发性免疫缺陷病	-8.538045883178711	9.559653282165527	-8.617995262145996	-11.459403991699219	-11.277235984802246	-7.353485584259033	-8.022665023803711
玉泉散	9.3644380569458	-10.401845932006836	-10.248964309692383	-12.510431289672852	-10.00844669342041	-10.286213874816895	-8.975503921508789
复方杜鹃片	12.102927207946777	-11.539191246032715	-12.069209098815918	-13.973956108093262	-10.703407287597656	-10.553437232971191	-9.129067420959473
食管出血	-9.839385032653809	-3.1969895362854004	3.754673480987549	-9.214969635009766	-10.403677940368652	-9.568309783935547	-6.631918907165527
胃潴留	-10.198966979980469	-0.4212605953216553	0.5463557839393616	-7.939206123352051	-9.888036727905273	-8.723465919494629	-6.7856035232543945
烫疮油	5.513315200805664	-9.453215599060059	-6.115077018737793	-10.227035522460938	-8.55306339263916	-8.625465393066406	-7.639091968536377
谷维素注射液	12.592477798461914	-11.93010139465332	-10.574426651000977	-11.34970474243164	-13.108856201171875	-11.618645668029785	-9.338878631591797
治带片	7.8673529624938965	-6.141292572021484	-10.762639999389648	-12.055095672607422	-10.692365646362305	-10.22713565826416	-7.825647830963135
环磷酸鸟苷	5.411799907684326	-7.095864772796631	-10.645068168640137	-1.5170906782150269	-7.7492876052856445	-7.591484069824219	-8.485982894897461
康妇炎胶囊	10.902173042297363	-6.062776565551758	-14.150389671325684	-14.26303482055664	-11.097050666809082	-10.511348724365234	-8.761726379394531
ABO血型定型试剂	4.300168037414551	-6.357025623321533	-10.13111400604248	-1.2517865896224976	-9.143861770629883	-6.487391948699951	-8.998817443847656
槐假尾孢	-1.719811201095581	-3.893735647201538	-6.9318976402282715	-7.480439186096191	-0.35189273953437805	-3.985926866531372	-7.476641654968262
心血管内科	-5.50710916519165	-0.5050609111785889	-6.783102512359619	-6.2995524406433105	-9.088650703430176	-6.978662490844727	-0.601323127746582
腕舟状骨骨折	-10.643112182617188	2.7183218002319336	-2.3536899089813232	-7.775126934051514	-9.746195793151855	-7.566257953643799	-6.425848007202148
左上腹痛	-10.99129581451416	-3.280740976333618	4.033444404602051	-10.713356018066406	-11.0296630859375	-9.97085189819336	-7.021981239318848
吡洛芬	10.812466621398926	-9.798100471496582	-10.679561614990234	-11.076143264770508	-8.583257675170898	-9.79489803314209	-8.409954071044922
Reis-Bucklers角膜营养不良	-8.605575561523438	2.307178020477295	-2.948355197906494	-9.320141792297363	-11.336133003234863	-8.205293655395508	-10.289680480957031
鼻黏膜可呈颗粒状易碎的结痂	-8.896099090576172	-8.55911922454834	7.548529148101807	-8.670700073242188	-11.274120330810547	-9.751540184020996	-10.111919403076172
尖头并指	-7.147940635681152	-0.268644243478775	-0.03420739993453026	-7.110925197601318	-6.009628772735596	-6.324686050415039	-6.774515151977539
复方胱氨酸片	10.569398880004883	-9.575121879577637	-12.405659675598145	-10.068333625793457	-11.15350341796875	-11.022332191467285	-9.390122413635254
投掷运动	-8.25090503692627	-2.643756151199341	1.3665691614151	-6.697892189025879	-8.56474781036377	-7.970357894897461	-6.999565124511719
肝臭	-7.9406232833862305	-4.445489406585693	4.052530288696289	-7.226630210876465	-7.583995819091797	-7.243022918701172	-6.48867130279541
稀莶丸	7.5637054443359375	-7.96539831161499	-8.700263023376465	-10.759596824645996	-9.700778007507324	-9.203402519226074	-9.23536205291748
骨骼肿块	-9.201300621032715	-2.389707565307617	2.660074234008789	-10.191293716430664	-11.429768562316895	-9.789213180541992	-6.870302200317383
免疫缺陷	-8.835322380065918	-1.4898024797439575	1.3840261697769165	-9.030257225036621	-7.852936744689941	-6.8424577713012695	-6.63551664352417
祛风除湿药酒	8.474233627319336	-8.98685359954834	-9.554336547851562	-13.409156799316406	-12.068650245666504	-10.93973445892334	-9.249361991882324
软腭癌	-9.116686820983887	9.273427963256836	-10.459463119506836	-10.203192710876465	-7.8977837562561035	-7.246407985687256	-4.642860412597656
四环素胶囊	11.96269702911377	-12.884766578674316	-11.462355613708496	-11.445116996765137	-10.76467514038086	-10.60362434387207	-9.272509574890137
附睾肿大发硬	-10.741789817810059	-6.218474388122559	7.535590171813965	-10.676322937011719	-11.457045555114746	-10.217452049255371	-8.788166999816895
复方氢氧化铝镁片	12.557991027832031	-10.876246452331543	-13.838332176208496	-12.619420051574707	-13.20476245880127	-12.345039367675781	-10.253029823303223
非溃疡消化不良	-11.181352615356445	4.609075546264648	-3.80580735206604	-11.968268394470215	-10.826247215270996	-9.960912704467773	-7.500894546508789
维血宁糖浆	11.357405662536621	-12.256092071533203	-10.357709884643555	-10.22634506225586	-11.233716011047363	-11.48304271697998	-10.28642463684082
积液乳酸脱氢酶	-5.044384956359863	-4.241129398345947	-6.852951526641846	4.553765296936035	-7.470653533935547	-7.87031364440918	-9.129857063293457
全身各脏器血流缓慢	-10.12053394317627	-8.286497116088867	6.827913761138916	-6.650193691253662	-11.368234634399414	-9.935699462890625	-8.63859748840332
水飞蓟素	4.992170810699463	-6.008931636810303	-11.893590927124023	-4.926840782165527	-7.6816253662109375	-7.402042388916016	-8.177313804626465
克拉维酸钾羟氨苄青霉素颗粒剂	12.060815811157227	-11.577022552490234	-13.670348167419434	-11.070914268493652	-10.030853271484375	-11.12579345703125	-11.462007522583008
视力常呈雾状模糊感	-10.061375617980957	-7.024035930633545	7.472134590148926	-10.17815113067627	-12.152837753295898	-10.728581428527832	-10.09889030456543
利福喷汀	12.181180000305176	-11.723647117614746	-11.055803298950195	-12.128738403320312	-9.078826904296875	-10.448726654052734	-9.187049865722656
接骨片	8.421659469604492	-8.251171112060547	-9.501320838928223	-12.048297882080078	-10.326528549194336	-10.105010032653809	-7.646493434906006
