阿佐塞米片	13.169794082641602	-11.95266342163086	-11.884142875671387	-13.825151443481445	-10.879294395446777	-11.668572425842285	-10.033141136169434
乳腺胀痛	-9.076556205749512	-4.2209320068359375	4.508854866027832	-10.475930213928223	-12.197481155395508	-10.692991256713867	-7.8991289138793945
上臂短于前臂，小腿短于大腿	-10.05886173248291	-6.556183338165283	5.753223896026611	-9.54881763458252	-11.441178321838379	-9.112814903259277	-9.430198669433594
红霉素肠溶片	11.523534774780273	-13.053010940551758	-11.465848922729492	-12.77217960357666	-10.548823356628418	-11.366655349731445	-10.586345672607422
富马酸亚铁咀嚼片	11.30764389038086	-10.596904754638672	-11.65169906616211	-12.96768569946289	-12.113138198852539	-11.885754585266113	-10.8390531539917
氢溴酸高乌甲素片	13.169794082641602	-12.404088020324707	-12.774049758911133	-12.828681945800781	-12.598479270935059	-12.324783325195312	-11.27353286743164
赔偿神经症	-6.7755961418151855	-0.4468212127685547	-0.03538838401436806	-9.561250686645508	-10.538662910461426	-8.862933158874512	-7.258002281188965
抗菌痢灵片	11.14657974243164	-10.833813667297363	-12.18822193145752	-12.880274772644043	-8.732906341552734	-9.715982437133789	-9.217264175415039
醒脾养儿颗粒	8.664619445800781	-9.931621551513672	-8.400223731994629	-13.926896095275879	-13.156604766845703	-12.014891624450684	-10.190094947814941
指甲、耳软骨出现褐色色素沉着	-8.65511417388916	-8.624314308166504	8.74030876159668	-9.962717056274414	-12.688471794128418	-9.93270206451416	-11.171136856079102
复方四维女贞子胶囊	12.575085639953613	-12.589982986450195	-11.775172233581543	-15.013246536254883	-12.943303108215332	-12.207552909851074	-12.093696594238281
方肩畸形	-10.191747665405273	-0.9203375577926636	0.6153234243392944	-9.812416076660156	-10.90153694152832	-9.117618560791016	-7.676239967346191
维生素D缺乏病	-7.047273635864258	4.840794086456299	-4.204094886779785	-10.405156135559082	-12.88526439666748	-8.876057624816895	-9.393258094787598
外阴淋巴管瘤	-9.856767654418945	10.288108825683594	-10.263132095336914	-9.874988555908203	-9.456533432006836	-8.031767845153809	-7.512057781219482
胶质母细胞瘤	-9.375819206237793	6.3799052238464355	-8.146211624145508	-6.920144081115723	-8.04728889465332	-7.968490123748779	-8.424173355102539
三味止咳片	11.64509105682373	-11.334319114685059	-9.896026611328125	-15.272392272949219	-11.998757362365723	-11.564329147338867	-10.026226997375488
降糖宁	7.648108959197998	-8.661651611328125	-9.357481956481934	-7.904004096984863	-10.078450202941895	-10.073966026306152	-8.67220687866211
利培酮口服液	12.665237426757812	-14.276418685913086	-10.101436614990234	-12.242225646972656	-12.749513626098633	-12.262635231018066	-10.630278587341309
磺胺间甲氧嘧啶片	12.476645469665527	-10.35668659210205	-12.837324142456055	-11.959142684936523	-11.567359924316406	-11.264111518859863	-10.271563529968262
氨咖黄敏颗粒	11.856401443481445	-12.882360458374023	-9.170918464660645	-12.08368968963623	-11.564096450805664	-11.482331275939941	-11.230331420898438
蛤蚧治痨丸	8.360686302185059	-7.021978378295898	-9.28840160369873	-13.31705379486084	-12.617461204528809	-10.458202362060547	-9.857430458068848
穿凿样改变颅骨破坏	-12.661542892456055	-3.9063167572021484	4.813848495483398	-9.860268592834473	-13.0228271484375	-10.276734352111816	-9.135537147521973
肩锁关节脱位	-10.732913970947266	1.4121264219284058	-1.3835164308547974	-11.573369026184082	-11.687734603881836	-9.88681411743164	-8.213107109069824
小儿继发性免疫缺陷病	-8.663166999816895	8.70192813873291	-7.9848856925964355	-11.194145202636719	-12.290283203125	-8.213501930236816	-9.478392601013184
玉泉散	9.796000480651855	-10.58173656463623	-8.730978965759277	-13.493816375732422	-11.221709251403809	-11.415252685546875	-9.738707542419434
复方杜鹃片	12.228808403015137	-12.245248794555664	-11.378857612609863	-14.534045219421387	-10.827141761779785	-10.737146377563477	-9.631893157958984
食管出血	-8.927857398986816	-3.0023581981658936	3.569366693496704	-8.960798263549805	-10.941439628601074	-9.734953880310059	-7.309700965881348
胃潴留	-9.769432067871094	-1.2850565910339355	1.4553221464157104	-7.634617805480957	-10.579968452453613	-9.58609676361084	-7.036067962646484
烫疮油	5.8975677490234375	-9.675383567810059	-4.161271095275879	-10.228261947631836	-8.949742317199707	-9.386592864990234	-8.112651824951172
谷维素注射液	10.752188682556152	-14.258539199829102	-8.140523910522461	-10.849874496459961	-13.062244415283203	-11.990299224853516	-10.565936088562012
治带片	9.053186416625977	-7.126655578613281	-9.07131576538086	-12.919087409973145	-11.128719329833984	-10.927606582641602	-8.722834587097168
环磷酸鸟苷	3.533200979232788	-9.45932674407959	-7.6377387046813965	-1.5937180519104004	-7.736029148101807	-7.486783981323242	-8.763319969177246
康妇炎胶囊	9.940921783447266	-7.549498081207275	-10.843973159790039	-13.861893653869629	-11.150514602661133	-10.655046463012695	-8.94579792022705
ABO血型定型试剂	3.4073641300201416	-7.22714900970459	-8.50174617767334	-2.3911516666412354	-9.799224853515625	-7.690979957580566	-9.6588716506958
槐假尾孢	-1.584187626838684	-5.306013584136963	-4.439918041229248	-7.105707168579102	-0.2517623007297516	-4.378311634063721	-7.592307090759277
心血管内科	-6.1659064292907715	-2.176339864730835	-4.477188587188721	-6.300642490386963	-10.040817260742188	-7.496710300445557	-0.4331635534763336
腕舟状骨骨折	-10.04432201385498	2.819314956665039	-2.7022409439086914	-8.676583290100098	-11.128660202026367	-8.639490127563477	-7.329392433166504
左上腹痛	-10.30320930480957	-4.477486610412598	4.717554092407227	-10.811325073242188	-11.811891555786133	-10.34496784210205	-8.173992156982422
吡洛芬	9.303071975708008	-9.995720863342285	-9.168652534484863	-9.178718566894531	-8.6345853805542	-9.733348846435547	-8.923674583435059
Reis-Bucklers角膜营养不良	-6.796191215515137	1.780862808227539	-3.2043800354003906	-9.665375709533691	-12.489967346191406	-8.711243629455566	-10.52121639251709
鼻黏膜可呈颗粒状易碎的结痂	-7.643507957458496	-10.343832969665527	8.1820650100708	-9.902545928955078	-11.017583847045898	-9.612526893615723	-10.387506484985352
尖头并指	-9.843234062194824	-0.6540284156799316	1.7397397756576538	-8.903698921203613	-9.169089317321777	-8.44510269165039	-7.815632343292236
复方胱氨酸片	11.831503868103027	-10.950718879699707	-12.456404685974121	-12.07546329498291	-11.937378883361816	-11.572009086608887	-10.607352256774902
投掷运动	-6.763530731201172	-3.0081005096435547	-0.41861459612846375	-5.703166961669922	-8.720378875732422	-7.690607070922852	-7.040390491485596
肝臭	-6.331886291503906	-3.2732720375061035	3.308227777481079	-7.062478542327881	-9.388175010681152	-7.859303951263428	-6.372637748718262
稀莶丸	9.111940383911133	-8.642084121704102	-7.413394927978516	-11.836121559143066	-10.634425163269043	-10.637778282165527	-9.505867004394531
骨骼肿块	-9.247700691223145	-1.2157528400421143	0.8902901411056519	-10.050883293151855	-11.48303508758545	-9.314674377441406	-7.172651290893555
免疫缺陷	-7.377882957458496	-1.8933675289154053	1.6720921993255615	-7.996283531188965	-8.005651473999023	-6.506256580352783	-7.147331237792969
祛风除湿药酒	6.291390895843506	-8.275863647460938	-8.227046012878418	-13.345185279846191	-12.444238662719727	-11.61691665649414	-10.24997329711914
软腭癌	-8.603506088256836	8.133769035339355	-8.301485061645508	-9.241663932800293	-8.1527099609375	-7.472858905792236	-5.611433029174805
四环素胶囊	11.448135375976562	-13.90482234954834	-9.490285873413086	-12.300777435302734	-11.05941104888916	-10.854747772216797	-10.139731407165527
附睾肿大发硬	-9.514632225036621	-6.240395545959473	6.862246990203857	-10.519448280334473	-12.58790397644043	-10.684738159179688	-9.498946189880371
复方氢氧化铝镁片	13.234333038330078	-10.978856086730957	-13.42895221710205	-14.268444061279297	-13.461623191833496	-12.793656349182129	-10.941142082214355
非溃疡消化不良	-9.997638702392578	2.789445161819458	-2.4491000175476074	-12.383460998535156	-11.943799018859863	-10.778914451599121	-7.98988151550293
维血宁糖浆	11.651917457580566	-13.340826988220215	-9.054695129394531	-10.80638313293457	-12.052850723266602	-11.866971015930176	-10.275445938110352
积液乳酸脱氢酶	-5.149465084075928	-5.557234764099121	-5.044123649597168	4.9007110595703125	-8.45763111114502	-7.930988311767578	-8.891481399536133
全身各脏器血流缓慢	-10.195006370544434	-7.742153644561768	6.23209810256958	-6.486959457397461	-11.997894287109375	-9.337235450744629	-9.239662170410156
水飞蓟素	4.82788610458374	-9.26673412322998	-9.948923110961914	-5.571374416351318	-7.297468185424805	-7.425225257873535	-8.886800765991211
克拉维酸钾羟氨苄青霉素颗粒剂	13.234333038330078	-13.057975769042969	-13.634154319763184	-12.766667366027832	-12.083066940307617	-11.79586124420166	-12.50819206237793
视力常呈雾状模糊感	-9.881772994995117	-7.863302707672119	8.063157081604004	-10.718098640441895	-12.771446228027344	-10.811481475830078	-10.29214859008789
利福喷汀	11.14657974243164	-11.430895805358887	-10.026007652282715	-10.937843322753906	-9.629073143005371	-10.38950252532959	-9.65379524230957
接骨片	7.680913925170898	-8.733488082885742	-7.590189456939697	-12.141816139221191	-10.20656967163086	-10.623127937316895	-8.216667175292969
舒康洗液	9.614381790161133	-14.392765045166016	-7.143723487854004	-11.271717071533203	-9.921185493469238	-10.515557289123535	-8.976217269897461
乌丹降脂颗粒	11.388497352600098	-13.2684907913208	-9.357343673706055	-13.314526557922363	-13.158645629882812	-12.177329063415527	-11.226821899414062
急性淋巴细胞白血病	-8.641663551330566	8.557271957397461	-9.557088851928711	-6.987798690795898	-10.549992561340332	-7.558919906616211	-8.690040588378906
厌氧菌肺炎	-9.92505931854248	4.229092597961426	-4.5996832847595215	-6.914918899536133	-6.8537797927856445	-6.57118558883667	-6.723304271697998
金骨莲胶囊	11.499723434448242	-11.724003791809082	-10.530725479125977	-14.466269493103027	-11.84011173248291	-11.0343599319458	-10.215814590454102
白血病性咽峡炎	-9.243293762207031	9.225086212158203	-9.345088958740234	-9.834554672241211	-11.292099952697754	-8.211165428161621	-8.442643165588379
大疱性表皮松解	-8.99599838256836	-1.6539182662963867	1.8268547058105469	-7.324697017669678	-11.303193092346191	-8.889518737792969	-9.335485458374023
宽褶奥德蘑	-1.9268226623535156	-5.653555870056152	-4.17365837097168	-8.950496673583984	-0.131883442401886	-5.878247261047363	-7.399806022644043
传导性腹痛	-10.326744079589844	-1.4197462797164917	1.5034281015396118	-10.013126373291016	-11.8053560256958	-9.677022933959961	-8.351388931274414
妇得康泡沫剂	12.000797271728516	-12.2506685256958	-11.867220878601074	-13.616333961486816	-11.091057777404785	-11.645627975463867	-10.559835433959961
清感穿心莲胶囊	12.874329566955566	-12.279107093811035	-11.714170455932617	-14.750879287719727	-12.606216430664062	-11.401509284973145	-10.736936569213867
第三代毒品	-1.3747059106826782	-4.881063461303711	-2.872997760772705	-5.419078350067139	-7.498083114624023	-5.371325492858887	-7.823225021362305
小儿上火	-7.917919158935547	-1.4944148063659668	2.2107627391815186	-10.840046882629395	-12.172436714172363	-8.930795669555664	-8.392145156860352
化积口服液	9.803523063659668	-10.11081314086914	-9.162982940673828	-13.025747299194336	-13.30313777923584	-12.307158470153809	-9.774218559265137
过分地惊跳反应	-9.47823429107666	-7.381515979766846	7.118295669555664	-9.528393745422363	-11.88071060180664	-9.981605529785156	-9.671119689941406
九味双解口服液	12.874329566955566	-13.990316390991211	-11.128122329711914	-14.122565269470215	-13.068574905395508	-12.286370277404785	-11.132692337036133
单硫酸卡那霉素	8.123055458068848	-9.913034439086914	-12.017593383789062	-8.177959442138672	-7.045787334442139	-9.398872375488281	-10.851701736450195
注射用硫酸头孢匹罗	10.544196128845215	-11.784719467163086	-10.690960884094238	-11.5061616897583	-11.855873107910156	-12.204262733459473	-11.312291145324707
阿魏酸钠葡萄糖注射液	11.102128028869629	-11.877633094787598	-11.285160064697266	-10.721041679382324	-13.190917015075684	-12.22021198272705	-11.45964527130127
考来替兰	3.430419683456421	-7.413712501525879	-5.012058258056641	-10.304983139038086	-5.181787014007568	-8.39267349243164	-8.335036277770996
活血风寒膏	8.314108848571777	-7.873452663421631	-8.52231216430664	-14.155735969543457	-12.354933738708496	-11.25456428527832	-9.320536613464355
先天性肺动静脉瘘	-10.319122314453125	6.259787559509277	-5.74092435836792	-11.332258224487305	-12.923327445983887	-10.090165138244629	-8.535889625549316
芩草止痢片	11.431514739990234	-9.518609046936035	-11.472744941711426	-15.306650161743164	-11.506584167480469	-10.717365264892578	-9.378036499023438
髋外侧可见皮下瘀血斑	-9.009688377380371	-9.11242389678955	8.881340980529785	-9.230299949645996	-12.986109733581543	-10.120532035827637	-9.452555656433105
粪便带绿色	-9.20930004119873	-9.122868537902832	7.1297831535339355	-5.426251411437988	-8.449721336364746	-7.961817741394043	-8.908028602600098
肝硬化性肾损害	-11.78901195526123	2.7968740463256836	-2.005171060562134	-9.919670104980469	-13.326563835144043	-9.966622352600098	-8.816492080688477
四氯乙烯	3.44681453704834	-9.000831604003906	-7.683748722076416	-4.93411111831665	-6.680027008056641	-8.786792755126953	-8.838034629821777
黏多糖贮积症Ⅶ型	-6.8089985847473145	1.9953452348709106	-2.355978488922119	-6.142446994781494	-10.575861930847168	-7.982436180114746	-9.164463996887207
家族性甲状腺非髓样癌	-10.565277099609375	7.007024765014648	-7.039532661437988	-6.973262786865234	-10.122076034545898	-7.443553447723389	-8.891791343688965
参蛤补肺胶囊	11.018744468688965	-11.855648040771484	-8.863417625427246	-14.792948722839355	-12.758419036865234	-11.548765182495117	-10.100866317749023
小儿葡萄糖-6-磷酸脱氢酶缺乏症	-6.966884613037109	5.265676021575928	-6.854965686798096	-5.627928256988525	-12.759920120239258	-9.106943130493164	-11.182249069213867
先天性胆总管囊肿	-10.659224510192871	7.138467788696289	-7.276764869689941	-10.333892822265625	-13.118948936462402	-9.518750190734863	-8.829565048217773
“E”字征	-4.060008525848389	-1.6914072036743164	0.41095882654190063	-4.787880897521973	-7.942737102508545	-5.954535484313965	-6.750120162963867
伤风停胶囊	12.557991027832031	-9.669252395629883	-10.656523704528809	-14.844823837280273	-12.938220977783203	-11.279053688049316	-9.673084259033203
正骨水	1.3024275302886963	-4.254242420196533	-4.571265697479248	-7.709838390350342	-9.7335786819458	-9.224676132202148	-6.203585147857666
生脉颗粒(党参方)	11.274227142333984	-11.594340324401855	-10.064793586730957	-14.49696159362793	-12.351903915405273	-11.070466995239258	-10.283612251281738
