阿佐塞米片	12.575085639953613	-10.958643913269043	-11.078774452209473	-12.937422752380371	-10.568169593811035	-11.197491645812988	-9.396842002868652
乳腺胀痛	-8.367158889770508	-3.986403703689575	4.3271403312683105	-9.793550491333008	-11.563812255859375	-9.910663604736328	-7.108691692352295
上臂短于前臂，小腿短于大腿	-9.110288619995117	-5.73494815826416	5.060956954956055	-9.071662902832031	-10.80715274810791	-8.552591323852539	-8.256399154663086
红霉素肠溶片	11.175932884216309	-11.882685661315918	-10.624216079711914	-12.055272102355957	-10.094120979309082	-10.672273635864258	-9.537999153137207
富马酸亚铁咀嚼片	11.102128028869629	-10.115301132202148	-11.163182258605957	-12.594752311706543	-11.843670845031738	-11.48766040802002	-10.058176040649414
氢溴酸高乌甲素片	12.703703880310059	-11.522552490234375	-11.952445030212402	-12.265204429626465	-12.121295928955078	-11.74400520324707	-10.2907133102417
赔偿神经症	-5.503690719604492	-0.40289121866226196	-0.3938504457473755	-9.0678071975708	-10.055244445800781	-8.255600929260254	-6.564143657684326
抗菌痢灵片	10.786187171936035	-9.962664604187012	-11.384722709655762	-12.397315979003906	-8.862197875976562	-9.890868186950684	-8.960769653320312
醒脾养儿颗粒	8.762920379638672	-9.025425910949707	-8.285494804382324	-13.117878913879395	-12.350483894348145	-11.205123901367188	-9.191986083984375
指甲、耳软骨出现褐色色素沉着	-8.047704696655273	-7.349074840545654	7.415531635284424	-9.073453903198242	-11.927268981933594	-9.207653999328613	-9.627592086791992
复方四维女贞子胶囊	12.135717391967773	-11.699193954467773	-10.984440803527832	-13.948383331298828	-12.199642181396484	-11.416515350341797	-10.765556335449219
方肩畸形	-9.468181610107422	-0.9578909873962402	0.7072948813438416	-9.4790620803833	-10.459412574768066	-8.806529998779297	-6.956864833831787
维生素D缺乏病	-6.444361209869385	4.0358452796936035	-3.4309871196746826	-9.466949462890625	-11.915234565734863	-8.14200496673584	-8.080760955810547
外阴淋巴管瘤	-8.96313762664795	7.937495708465576	-7.957483291625977	-9.149538040161133	-8.861692428588867	-7.381227016448975	-6.52516508102417
胶质母细胞瘤	-8.648979187011719	5.086098670959473	-6.806302070617676	-6.262447357177734	-7.1595778465271	-7.118320941925049	-7.191392421722412
三味止咳片	11.437024116516113	-10.776712417602539	-9.313068389892578	-14.413107872009277	-11.531014442443848	-11.161585807800293	-9.322688102722168
降糖宁	8.373775482177734	-9.09101390838623	-8.490062713623047	-8.428277015686035	-9.665946960449219	-9.83737850189209	-8.349066734313965
利培酮口服液	12.372848510742188	-13.055258750915527	-9.763261795043945	-11.746172904968262	-12.140356063842773	-11.610129356384277	-9.722283363342285
磺胺间甲氧嘧啶片	11.96269702911377	-9.571167945861816	-11.884835243225098	-11.820416450500488	-11.499496459960938	-11.072906494140625	-9.579498291015625
氨咖黄敏颗粒	11.30764389038086	-11.8189697265625	-8.616233825683594	-11.330082893371582	-10.894888877868652	-10.80294418334961	-10.05760669708252
蛤蚧治痨丸	8.443023681640625	-7.284498691558838	-8.895426750183105	-12.712356567382812	-11.919281005859375	-10.190194129943848	-9.148377418518066
穿凿样改变颅骨破坏	-11.599908828735352	-2.698909282684326	3.674624443054199	-9.204687118530273	-12.303174018859863	-9.567362785339355	-7.989205837249756
肩锁关节脱位	-9.923846244812012	1.071977972984314	-1.0120835304260254	-10.776103019714355	-11.060091972351074	-9.189254760742188	-7.153731346130371
小儿继发性免疫缺陷病	-7.994751453399658	7.324416160583496	-6.562234878540039	-10.47733211517334	-11.37525463104248	-7.59177303314209	-8.141097068786621
玉泉散	9.530494689941406	-9.818185806274414	-8.379168510437012	-12.40824031829834	-10.457306861877441	-10.63071346282959	-8.82681655883789
复方杜鹃片	11.91702651977539	-11.255632400512695	-10.906381607055664	-13.529025077819824	-10.423847198486328	-10.458733558654785	-8.987322807312012
食管出血	-8.113993644714355	-2.5764410495758057	3.143420457839966	-8.319967269897461	-10.414116859436035	-9.069141387939453	-6.471208572387695
胃潴留	-9.112458229064941	-1.0169284343719482	1.2761898040771484	-7.359397888183594	-10.152252197265625	-9.076045036315918	-6.3098344802856445
烫疮油	5.685132026672363	-8.720853805541992	-4.569643020629883	-9.694978713989258	-8.529911041259766	-8.968472480773926	-7.5915327072143555
谷维素注射液	10.626694679260254	-12.945073127746582	-8.06663703918457	-10.206298828125	-12.196030616760254	-11.20068359375	-9.39710521697998
治带片	8.811737060546875	-7.496535778045654	-8.261438369750977	-12.146080017089844	-10.588797569274902	-10.381348609924316	-8.032596588134766
环磷酸鸟苷	3.597196102142334	-8.572924613952637	-7.2308783531188965	-1.8783481121063232	-7.086585521697998	-7.14169454574585	-7.990241050720215
康妇炎胶囊	9.852154731750488	-7.8015570640563965	-10.297829627990723	-13.089481353759766	-10.733750343322754	-10.368170738220215	-8.491433143615723
ABO血型定型试剂	3.530629873275757	-6.774139881134033	-7.710184574127197	-2.4644882678985596	-9.163274765014648	-7.238516330718994	-8.508530616760254
槐假尾孢	-1.1394314765930176	-4.986894607543945	-3.9908459186553955	-6.392012119293213	0.02126419171690941	-3.9369289875030518	-6.778326988220215
心血管内科	-5.676922798156738	-1.7650903463363647	-4.2026543617248535	-6.829375267028809	-9.7708158493042	-7.684861183166504	-1.2269346714019775
腕舟状骨骨折	-9.323186874389648	2.23644757270813	-2.219191551208496	-8.485575675964355	-10.637171745300293	-8.26439380645752	-6.537088394165039
左上腹痛	-9.318041801452637	-3.996198892593384	4.277671813964844	-9.90280532836914	-11.175387382507324	-9.528721809387207	-7.145242214202881
吡洛芬	9.069623947143555	-9.382216453552246	-8.630345344543457	-8.828837394714355	-8.250151634216309	-9.242044448852539	-8.238203048706055
Reis-Bucklers角膜营养不良	-6.26051139831543	1.7389235496520996	-3.0608620643615723	-9.123441696166992	-11.649171829223633	-8.05937385559082	-9.065320014953613
鼻黏膜可呈颗粒状易碎的结痂	-7.150412559509277	-8.964383125305176	6.873726844787598	-9.065207481384277	-10.361560821533203	-8.918705940246582	-8.995123863220215
尖头并指	-9.355199813842773	-0.8215746283531189	1.9328948259353638	-8.33624267578125	-8.91471004486084	-8.28790283203125	-7.227973937988281
复方胱氨酸片	11.431514739990234	-10.195047378540039	-11.584808349609375	-11.469096183776855	-11.458198547363281	-11.109749794006348	-9.733941078186035
投掷运动	-5.875019550323486	-2.648188829421997	-0.5307580232620239	-5.633678913116455	-8.06174373626709	-7.248696327209473	-6.238566875457764
肝臭	-6.385907173156738	-3.482839584350586	3.613588571548462	-6.92575740814209	-9.026856422424316	-7.708885669708252	-6.256954193115234
稀莶丸	8.84552001953125	-8.331271171569824	-6.9892897605896	-11.035916328430176	-9.868143081665039	-9.810567855834961	-8.46969223022461
骨骼肿块	-8.461352348327637	-1.1590934991836548	0.8212026357650757	-9.192557334899902	-10.982527732849121	-8.771454811096191	-6.491822242736816
免疫缺陷	-7.149570465087891	-1.9191676378250122	1.91554594039917	-7.310344696044922	-7.730029582977295	-6.39377498626709	-6.420280933380127
祛风除湿药酒	6.400722503662109	-8.0000581741333	-7.509949207305908	-12.624053001403809	-11.728598594665527	-10.79435920715332	-9.14645767211914
软腭癌	-8.338432312011719	6.410821914672852	-6.564388751983643	-8.577133178710938	-7.865182399749756	-7.163293838500977	-5.459417343139648
四环素胶囊	11.269543647766113	-12.787671089172363	-9.36658000946045	-11.923144340515137	-10.814352035522461	-10.70363712310791	-9.48590087890625
附睾肿大发硬	-8.754602432250977	-5.899341583251953	6.466474533081055	-9.643895149230957	-11.916085243225098	-9.876360893249512	-8.268902778625488
复方氢氧化铝镁片	12.806888580322266	-10.790437698364258	-12.38467025756836	-13.524962425231934	-12.82055377960205	-12.117130279541016	-10.010841369628906
非溃疡消化不良	-9.291973114013672	2.417762041091919	-2.0330827236175537	-11.482951164245605	-11.31126594543457	-9.84226131439209	-6.964756011962891
维血宁糖浆	11.426034927368164	-12.690226554870605	-8.537558555603027	-10.11716365814209	-11.312735557556152	-11.174520492553711	-9.488973617553711
积液乳酸脱氢酶	-4.304442405700684	-5.124666213989258	-4.3799214363098145	4.394381046295166	-7.69957160949707	-7.244226455688477	-7.774050235748291
全身各脏器血流缓慢	-9.21506118774414	-6.785086154937744	5.425759315490723	-5.841024875640869	-11.187560081481934	-8.827529907226562	-8.099568367004395
水飞蓟素	4.8462653160095215	-8.449963569641113	-9.066397666931152	-5.453516960144043	-6.856728553771973	-7.232668399810791	-8.002392768859863
克拉维酸钾羟氨苄青霉素颗粒剂	12.897860527038574	-12.050958633422852	-12.441953659057617	-12.138532638549805	-11.497649192810059	-11.05931568145752	-11.113055229187012
视力常呈雾状模糊感	-8.9653959274292	-7.052391529083252	7.141932487487793	-9.960925102233887	-12.036744117736816	-9.974910736083984	-8.89827823638916
利福喷汀	10.180295944213867	-10.140048027038574	-9.457956314086914	-10.446776390075684	-9.250042915344238	-9.936026573181152	-8.843978881835938
接骨片	7.594172954559326	-8.481721878051758	-7.104461669921875	-11.272233963012695	-9.5463228225708	-9.933820724487305	-7.616837501525879
舒康洗液	9.703999519348145	-13.283493995666504	-7.062867164611816	-10.692732810974121	-9.48560619354248	-10.121265411376953	-8.42829704284668
乌丹降脂颗粒	11.122088432312012	-12.277151107788086	-8.836292266845703	-12.48730182647705	-12.406593322753906	-11.43151569366455	-10.091042518615723
急性淋巴细胞白血病	-7.94428014755249	7.1340413093566895	-8.110761642456055	-6.69122314453125	-9.737534523010254	-6.941349506378174	-7.45261287689209
厌氧菌肺炎	-9.387828826904297	3.5923211574554443	-3.7357051372528076	-7.091196537017822	-6.730141639709473	-6.449497222900391	-6.265854835510254
金骨莲胶囊	11.134259223937988	-11.34032917022705	-9.547736167907715	-13.294660568237305	-11.109360694885254	-10.565669059753418	-9.40615463256836
白血病性咽峡炎	-8.551858901977539	7.7719197273254395	-7.86428689956665	-9.22412109375	-10.496843338012695	-7.530113220214844	-7.2586894035339355
大疱性表皮松解	-8.589160919189453	-1.124464750289917	1.3776400089263916	-7.341207981109619	-10.697269439697266	-8.381196975708008	-8.063371658325195
宽褶奥德蘑	-1.491792917251587	-5.447263717651367	-3.7456700801849365	-8.243579864501953	-0.20418131351470947	-5.499716758728027	-6.63951301574707
传导性腹痛	-9.550722122192383	-1.4063314199447632	1.630677342414856	-9.480030059814453	-11.39825439453125	-9.358217239379883	-7.566771030426025
妇得康泡沫剂	11.631577491760254	-11.507607460021973	-10.991900444030762	-12.703200340270996	-10.530409812927246	-10.942975997924805	-9.549117088317871
清感穿心莲胶囊	12.541184425354004	-11.603038787841797	-10.95928955078125	-13.860828399658203	-11.982093811035156	-10.988129615783691	-9.86939811706543
第三代毒品	-1.7101466655731201	-4.0307536125183105	-2.2943389415740967	-5.82164192199707	-7.347881317138672	-5.94325065612793	-7.318962097167969
小儿上火	-7.116973400115967	-0.6264171004295349	1.5028409957885742	-10.506978034973145	-11.463736534118652	-8.499406814575195	-7.397379398345947
化积口服液	10.117820739746094	-9.867036819458008	-9.255489349365234	-12.379093170166016	-12.643366813659668	-11.614099502563477	-9.082411766052246
过分地惊跳反应	-8.524798393249512	-6.210494041442871	6.139524459838867	-8.944822311401367	-11.268987655639648	-9.313783645629883	-8.397029876708984
九味双解口服液	12.703703880310059	-12.890484809875488	-10.59615421295166	-13.32127571105957	-12.393494606018066	-11.539318084716797	-9.979687690734863
单硫酸卡那霉素	8.027441024780273	-9.314642906188965	-10.694280624389648	-7.825479030609131	-6.901154518127441	-8.823884010314941	-9.602930068969727
