阿佐塞米片	15.942384719848633	-29.04827308654785	-25.0382137298584	-18.985700607299805	-35.71889877319336	-32.98091506958008	-38.407222747802734
乳腺胀痛	-15.517359733581543	-9.312034606933594	9.23603630065918	-13.502787590026855	-17.92363929748535	-14.764505386352539	-22.788515090942383
上臂短于前臂，小腿短于大腿	-16.56704330444336	-10.36768913269043	9.80784797668457	-14.329017639160156	-20.871414184570312	-16.650510787963867	-27.053926467895508
红霉素肠溶片	15.942384719848633	-29.071792602539062	-25.48578643798828	-19.07396125793457	-35.557472229003906	-33.10915756225586	-38.43195724487305
富马酸亚铁咀嚼片	10000.0	-31.694189071655273	-27.31833839416504	-20.46051597595215	-38.80061340332031	-35.912899017333984	-41.81548309326172
氢溴酸高乌甲素片	10000.0	-31.81479263305664	-27.723468780517578	-20.475812911987305	-39.06092071533203	-36.473628997802734	-41.668704986572266
赔偿神经症	-14.51887035369873	-8.781664848327637	8.545548439025879	-13.036529541015625	-17.208126068115234	-13.423276901245117	-22.053136825561523
抗菌痢灵片	14.070582389831543	-25.0412540435791	-22.70061683654785	-16.52722930908203	-31.355754852294922	-29.37265396118164	-33.43119812011719
醒脾养儿颗粒	11.881935119628906	-19.860502243041992	-19.640274047851562	-14.171407699584961	-26.744873046875	-25.69402503967285	-27.820556640625
指甲、耳软骨出现褐色色素沉着	-16.388179779052734	-9.454008102416992	9.58968734741211	-14.144597053527832	-19.209217071533203	-15.33284854888916	-24.75726890563965
复方四维女贞子胶囊	15.942384719848633	-29.630006790161133	-26.69664764404297	-20.310449600219727	-37.04326629638672	-35.28605651855469	-39.347042083740234
方肩畸形	-17.965513229370117	-10.859760284423828	10.671929359436035	-16.427762985229492	-22.996891021728516	-17.82200050354004	-28.857990264892578
维生素D缺乏病	-16.8560733795166	15.942384719848633	-13.430047988891602	-23.276498794555664	-23.46678352355957	-31.411954879760742	-28.055131912231445
外阴淋巴管瘤	-16.799697875976562	15.942384719848633	-13.480894088745117	-23.213577270507812	-23.293048858642578	-31.382761001586914	-27.714603424072266
胶质母细胞瘤	-16.339990615844727	16.63553237915039	-13.180083274841309	-22.6021728515625	-22.55803871154785	-30.438770294189453	-27.0288028717041
三味止咳片	15.536919593811035	-27.592527389526367	-24.536006927490234	-18.569650650024414	-34.649837493896484	-32.57391357421875	-36.392635345458984
降糖宁	9.097457885742188	-16.213233947753906	-15.412262916564941	-10.106698036193848	-18.785053253173828	-17.881534576416016	-20.826210021972656
利培酮口服液	10000.0	-30.766897201538086	-26.301450729370117	-20.140235900878906	-38.24772644042969	-34.98119354248047	-40.6848258972168
磺胺间甲氧嘧啶片	10000.0	-32.32320785522461	-27.96578598022461	-20.714624404907227	-39.38748550415039	-36.66691207885742	-42.1381950378418
氨咖黄敏颗粒	15.942384719848633	-29.632177352905273	-25.775564193725586	-19.07965087890625	-36.26423645019531	-33.62701416015625	-39.13060760498047
蛤蚧治痨丸	12.092231750488281	-17.917634963989258	-19.647321701049805	-14.507503509521484	-26.442686080932617	-26.841541290283203	-26.243112564086914
穿凿样改变颅骨破坏	-16.796594619750977	-10.013364791870117	9.96092414855957	-14.302206993103027	-20.587448120117188	-16.129413604736328	-26.660947799682617
肩锁关节脱位	-14.194734573364258	13.109169960021973	-10.689472198486328	-18.739452362060547	-18.651681900024414	-24.143896102905273	-22.20707130432129
小儿继发性免疫缺陷病	-18.587614059448242	10000.0	-14.648456573486328	-25.499740600585938	-25.74919891357422	-34.50002670288086	-30.790958404541016
玉泉散	12.997943878173828	-23.475725173950195	-21.24756622314453	-16.270278930664062	-29.87240219116211	-28.015316009521484	-31.73649024963379
