阿佐塞米片	12.304794311523438	-10.329657554626465	-13.81589126586914	-13.916141510009766	-10.173290252685547	-11.475546836853027	-9.830255508422852
乳腺胀痛	-8.19284439086914	-2.4557228088378906	2.1204757690429688	-11.309614181518555	-11.704568862915039	-10.37370777130127	-7.125279426574707
上臂短于前臂，小腿短于大腿	-10.028203964233398	-4.2118706703186035	4.447693824768066	-11.84395694732666	-11.99286937713623	-9.712931632995605	-9.511237144470215
红霉素肠溶片	13.268235206604004	-14.161581039428711	-12.302780151367188	-13.013876914978027	-9.798447608947754	-11.17418098449707	-10.163932800292969
富马酸亚铁咀嚼片	12.081649780273438	-9.529684066772461	-14.001446723937988	-13.844141006469727	-12.575201988220215	-12.316313743591309	-10.854086875915527
氢溴酸高乌甲素片	13.745159149169922	-11.868772506713867	-14.132335662841797	-13.319345474243164	-12.268033981323242	-12.373089790344238	-10.868517875671387
赔偿神经症	-9.090206146240234	1.866783857345581	-2.2662055492401123	-10.159253120422363	-9.27786636352539	-8.464344024658203	-7.104061603546143
抗菌痢灵片	12.921957969665527	-12.046337127685547	-12.33138656616211	-14.562260627746582	-8.081546783447266	-9.515317916870117	-9.671891212463379
醒脾养儿颗粒	9.292014122009277	-9.478649139404297	-10.182878494262695	-14.289876937866211	-12.198067665100098	-11.00820255279541	-9.822736740112305
指甲、耳软骨出现褐色色素沉着	-10.656087875366211	-10.183356285095215	11.15905475616455	-11.912293434143066	-12.948673248291016	-10.45392894744873	-11.262537002563477
复方四维女贞子胶囊	13.50003719329834	-12.659512519836426	-12.680931091308594	-15.224074363708496	-12.89224910736084	-11.91963005065918	-11.070673942565918
方肩畸形	-10.287287712097168	-0.5595610737800598	0.31306126713752747	-11.21973991394043	-9.923422813415527	-8.683721542358398	-7.7675676345825195
维生素D缺乏病	-7.650204181671143	7.181250095367432	-5.483922481536865	-11.331477165222168	-12.623854637145996	-8.402995109558105	-8.89860725402832
外阴淋巴管瘤	-10.338617324829102	11.560349464416504	-11.258150100708008	-10.289410591125488	-9.199073791503906	-7.862127780914307	-7.2231550216674805
胶质母细胞瘤	-9.1898193359375	8.620354652404785	-9.728590965270996	-7.444040298461914	-7.954745292663574	-8.07011890411377	-7.275190830230713
三味止咳片	11.426034927368164	-11.972977638244629	-10.034214973449707	-15.709739685058594	-11.768810272216797	-11.092242240905762	-10.196656227111816
降糖宁	9.438016891479492	-8.56403923034668	-11.596807479858398	-8.89222526550293	-9.199867248535156	-9.656024932861328	-8.218010902404785
利培酮口服液	14.689621925354004	-13.829581260681152	-11.994361877441406	-13.762633323669434	-13.111120223999023	-12.088884353637695	-10.18772029876709
磺胺间甲氧嘧啶片	14.43830680847168	-11.572528839111328	-12.80489730834961	-12.97082805633545	-11.796685218811035	-11.351387977600098	-9.970455169677734
氨咖黄敏颗粒	13.591009140014648	-11.935425758361816	-12.223525047302246	-13.675376892089844	-11.529623985290527	-11.476112365722656	-11.00182056427002
