阿佐塞米片	10000.0	-19.635940551757812	-25.420135498046875	-20.579275131225586	-25.790508270263672	-24.166011810302734	-32.67985534667969
乳腺胀痛	-17.335575103759766	-13.047307014465332	13.927481651306152	-19.772483825683594	-31.39570426940918	-24.549911499023438	-36.722354888916016
上臂短于前臂，小腿短于大腿	-25.317285537719727	-18.452999114990234	10000.0	-29.434001922607422	-45.52742004394531	-35.47942352294922	-52.76481246948242
红霉素肠溶片	10000.0	-20.997377395629883	-27.079730987548828	-21.994285583496094	-27.393299102783203	-25.798377990722656	-35.08727264404297
富马酸亚铁咀嚼片	10000.0	-22.13728141784668	-28.74661636352539	-23.506425857543945	-28.774024963378906	-27.348670959472656	-37.330894470214844
氢溴酸高乌甲素片	10000.0	-22.132291793823242	-28.78690528869629	-23.39482307434082	-28.812936782836914	-27.322072982788086	-37.23250198364258
赔偿神经症	-9.72089672088623	-6.46019172668457	6.819729804992676	-10.944231033325195	-16.697345733642578	-13.605490684509277	-19.6177978515625
抗菌痢灵片	10000.0	-21.367351531982422	-27.840749740600586	-22.60690689086914	-27.8527774810791	-26.55845069885254	-36.0811653137207
醒脾养儿颗粒	10000.0	-20.264596939086914	-25.749507904052734	-20.93887710571289	-26.516263961791992	-24.48246955871582	-33.82908248901367
指甲、耳软骨出现褐色色素沉着	-25.30065155029297	-18.72879409790039	10000.0	-29.68461036682129	-45.760581970214844	-35.5610237121582	-54.24435806274414
复方四维女贞子胶囊	10000.0	-23.008031845092773	-29.989837646484375	-24.469514846801758	-29.965333938598633	-28.450584411621094	-38.81714630126953
方肩畸形	-16.12342071533203	-11.353950500488281	12.253500938415527	-18.972929000854492	-28.65814208984375	-22.597978591918945	-33.40665817260742
维生素D缺乏病	-19.91377067565918	10.597636222839355	-8.97639274597168	-26.24188995361328	-28.18482208251953	-24.826032638549805	-24.255456924438477
外阴淋巴管瘤	-22.28990936279297	12.020405769348145	-10.211377143859863	-29.15843391418457	-31.22801399230957	-27.46820640563965	-26.92055892944336
胶质母细胞瘤	-19.695051193237305	10.588134765625	-9.51153564453125	-25.311542510986328	-27.587913513183594	-23.85091209411621	-23.340999603271484
三味止咳片	10000.0	-20.3511905670166	-26.451854705810547	-21.428829193115234	-26.51788330078125	-25.181638717651367	-34.213802337646484
降糖宁	10000.0	-16.517011642456055	-20.807628631591797	-16.53557777404785	-21.448240280151367	-19.96672248840332	-26.599693298339844
利培酮口服液	10000.0	-22.393266677856445	-29.094951629638672	-23.783283233642578	-29.618846893310547	-27.803245544433594	-37.9370002746582
磺胺间甲氧嘧啶片	10000.0	-21.22987937927246	-27.455493927001953	-22.217397689819336	-27.42254066467285	-25.942184448242188	-35.11257553100586
氨咖黄敏颗粒	10000.0	-21.56687355041504	-27.81383514404297	-22.7123966217041	-28.174837112426758	-26.586294174194336	-36.25699996948242
蛤蚧治痨丸	10000.0	-18.87128257751465	-24.586145401000977	-19.823604583740234	-24.898590087890625	-23.389957427978516	-31.625673294067383
穿凿样改变颅骨破坏	-22.437400817871094	-16.781307220458984	10000.0	-25.931167602539062	-40.58753967285156	-31.74465560913086	-47.89066696166992
肩锁关节脱位	-17.988323211669922	9.165773391723633	-7.552588939666748	-22.93585205078125	-23.862449645996094	-22.12904167175293	-22.230642318725586
小儿继发性免疫缺陷病	-27.217836380004883	14.843772888183594	-12.371572494506836	-36.000328063964844	-38.57823181152344	-33.359073638916016	-34.0051383972168
玉泉散	10000.0	-19.155000686645508	-24.92780876159668	-20.309282302856445	-25.1191463470459	-24.010356903076172	-32.202308654785156
复方杜鹃片	10000.0	-20.47750473022461	-26.701841354370117	-21.626033782958984	-26.6259822845459	-25.354944229125977	-34.429325103759766
食管出血	-18.244699478149414	-13.525699615478516	14.43830680847168	-21.303281784057617	-33.2872314453125	-25.87651252746582	-39.00402069091797
胃潴留	-15.28696346282959	-11.26527214050293	12.020405769348145	-17.826791763305664	-27.439128875732422	-21.59545135498047	-31.878068923950195
烫疮油	10000.0	-18.251808166503906	-23.730714797973633	-19.114171981811523	-24.02084732055664	-22.712709426879883	-30.55425262451172
谷维素注射液	10000.0	-22.987503051757812	-29.821081161499023	-24.622961044311523	-30.493112564086914	-28.692935943603516	-39.044673919677734
治带片	10000.0	-18.302928924560547	-23.82756996154785	-19.23139190673828	-23.810556411743164	-22.74551010131836	-30.296186447143555
环磷酸鸟苷	13.591009140014648	-13.550959587097168	-16.85354995727539	-12.59936809539795	-17.76405143737793	-16.02215003967285	-21.795827865600586
康妇炎胶囊	10000.0	-21.321678161621094	-27.77558708190918	-22.684864044189453	-27.99686050415039	-26.546783447265625	-36.013221740722656
ABO血型定型试剂	10000.0	-16.417713165283203	-21.920473098754883	-18.298240661621094	-23.920705795288086	-21.265012741088867	-30.122344970703125
槐假尾孢	-6.055668354034424	-6.946652889251709	-7.5296149253845215	-8.137120246887207	3.416567802429199	-9.223945617675781	-8.80683708190918
心血管内科	-5.4870781898498535	-4.179266929626465	-6.3217034339904785	-7.2818732261657715	-5.411617755889893	-10.241524696350098	5.647618770599365
腕舟状骨骨折	-9.820008277893066	-5.9129252433776855	6.116250514984131	-11.026920318603516	-14.846611976623535	-13.20784854888916	-17.678422927856445
左上腹痛	-15.108936309814453	-11.05628490447998	11.679697036743164	-17.087087631225586	-25.394317626953125	-20.459671020507812	-29.467037200927734
吡洛芬	10000.0	-18.399913787841797	-24.01131820678711	-19.22706413269043	-24.192790985107422	-22.9655818939209	-30.822141647338867
Reis-Bucklers角膜营养不良	-11.532929420471191	-3.3901004791259766	-12.285593032836914	-19.141395568847656	-22.20341682434082	-19.306894302368164	-20.846193313598633
鼻黏膜可呈颗粒状易碎的结痂	-24.644145965576172	-18.05722999572754	10000.0	-29.288816452026367	-45.024593353271484	-35.05376052856445	-52.924468994140625
尖头并指	-16.8499698638916	-12.571375846862793	13.377434730529785	-19.318586349487305	-30.220521926879883	-23.72249984741211	-35.317508697509766
复方胱氨酸片	10000.0	-20.734092712402344	-27.021575927734375	-21.869857788085938	-27.004724502563477	-25.58869743347168	-34.77938461303711
投掷运动	-9.71141242980957	-6.861612796783447	5.839540958404541	-10.581814765930176	-15.277680397033691	-13.17247200012207	-17.761783599853516
肝臭	-9.476954460144043	-4.987560749053955	5.113214015960693	-11.038436889648438	-15.667486190795898	-13.721449851989746	-17.221433639526367
稀莶丸	10000.0	-18.374570846557617	-23.91122817993164	-19.454498291015625	-24.323530197143555	-23.037504196166992	-30.950218200683594
骨骼肿块	-14.149811744689941	-10.138593673706055	10.661699295043945	-16.14272117614746	-23.36843490600586	-18.962738037109375	-27.262441635131836
免疫缺陷	-5.717920780181885	-1.5240715742111206	1.4926968812942505	-6.553040981292725	-8.314716339111328	-8.07236099243164	-8.916610717773438
祛风除湿药酒	10000.0	-20.714845657348633	-26.74220848083496	-21.74066734313965	-27.249481201171875	-25.429399490356445	-34.85894775390625
软腭癌	-20.106666564941406	10.265596389770508	-9.349302291870117	-26.544570922851562	-28.691059112548828	-24.62238121032715	-23.9329776763916
四环素胶囊	10000.0	-21.555944442749023	-27.88254737854004	-22.769479751586914	-28.063364028930664	-26.627685546875	-35.92002868652344
附睾肿大发硬	-14.460907936096191	-9.8761625289917	10.649056434631348	-16.528850555419922	-24.75428009033203	-19.72947883605957	-29.122053146362305
复方氢氧化铝镁片	10000.0	-21.242794036865234	-27.633132934570312	-22.350419998168945	-27.600290298461914	-26.056089401245117	-35.43918228149414
非溃疡消化不良	-13.98373031616211	6.517151355743408	-5.396255970001221	-17.3560733795166	-17.957168579101562	-17.29730987548828	-17.321657180786133
维血宁糖浆	10000.0	-21.637548446655273	-28.130468368530273	-22.842180252075195	-28.283153533935547	-26.9859676361084	-36.380958557128906
积液乳酸脱氢酶	-10.498396873474121	-13.980823516845703	-12.429100036621094	10.212248802185059	-18.01258659362793	-17.428438186645508	-25.066564559936523
全身各脏器血流缓慢	-22.42426300048828	-16.713279724121094	10000.0	-26.072328567504883	-40.82279586791992	-31.619773864746094	-48.13300704956055
水飞蓟素	10000.0	-18.45682716369629	-23.751026153564453	-18.782365798950195	-23.860933303833008	-22.523990631103516	-30.663915634155273
克拉维酸钾羟氨苄青霉素颗粒剂	10000.0	-23.386579513549805	-30.11243438720703	-24.683700561523438	-30.6839542388916	-28.533294677734375	-39.28956985473633
视力常呈雾状模糊感	-24.801651000976562	-18.464155197143555	10000.0	-29.468734741210938	-45.449737548828125	-35.482364654541016	-54.14518356323242
利福喷汀	10000.0	-18.722768783569336	-24.31539535522461	-19.33285140991211	-24.45238494873047	-23.139055252075195	-31.071901321411133
接骨片	10000.0	-18.625329971313477	-24.23709487915039	-19.676898956298828	-24.50086784362793	-23.24654769897461	-31.215913772583008
舒康洗液	10000.0	-20.48996925354004	-25.8387508392334	-21.220109939575195	-26.932703018188477	-24.849939346313477	-33.8328857421875
乌丹降脂颗粒	10000.0	-21.747766494750977	-28.215057373046875	-22.946094512939453	-28.288997650146484	-26.916418075561523	-36.60171890258789
急性淋巴细胞白血病	-26.094030380249023	13.927481651306152	-12.068224906921387	-34.41257095336914	-37.149932861328125	-32.023433685302734	-32.470611572265625
厌氧菌肺炎	-19.12967300415039	10.262177467346191	-8.62932014465332	-25.54656410217285	-27.248151779174805	-24.19007110595703	-23.60669708251953
金骨莲胶囊	10000.0	-21.708377838134766	-28.37465476989746	-23.158872604370117	-28.29364776611328	-27.068527221679688	-36.62998962402344
白血病性咽峡炎	-24.76029396057129	13.234333038330078	-11.206141471862793	-32.535789489746094	-34.9610710144043	-30.136255264282227	-30.487865447998047
大疱性表皮松解	-1.2443616390228271	-0.30445441603660583	-0.5365907549858093	-7.161520957946777	-8.696550369262695	-9.242781639099121	-9.556859970092773
宽褶奥德蘑	-7.6684699058532715	-9.459095001220703	-10.281214714050293	-10.762880325317383	4.482538223266602	-12.425683975219727	-12.33314323425293
传导性腹痛	-10.805251121520996	-7.323197364807129	7.609942436218262	-11.772202491760254	-17.490583419799805	-14.650479316711426	-20.717235565185547
妇得康泡沫剂	10000.0	-21.877092361450195	-28.461320877075195	-23.303421020507812	-28.797149658203125	-27.095367431640625	-37.12306594848633
清感穿心莲胶囊	10000.0	-21.971660614013672	-28.674320220947266	-23.3134765625	-28.548864364624023	-27.250049591064453	-37.11405563354492
第三代毒品	1.1353964805603027	-5.200013160705566	-6.581140518188477	-5.168644905090332	-8.216012001037598	-2.8672356605529785	-11.562280654907227
小儿上火	-5.583400726318359	0.6773512959480286	-0.5348777770996094	-6.233753681182861	-7.3598856925964355	-7.898599624633789	-7.960190773010254
