阿佐塞米片	34.80689239501953	-25.192359924316406	-28.469205856323242	-30.446516036987305	-28.602249145507812	-32.942222595214844	-37.486854553222656
乳腺胀痛	-18.984636306762695	-10.518016815185547	10.013808250427246	-15.729716300964355	-24.740856170654297	-22.37400245666504	-29.73367691040039
上臂短于前臂，小腿短于大腿	-23.631921768188477	-13.836845397949219	13.00417423248291	-19.86287498474121	-30.222978591918945	-27.525375366210938	-37.824928283691406
红霉素肠溶片	35.73629379272461	-25.824073791503906	-29.237699508666992	-31.20591163635254	-29.359725952148438	-33.77305221557617	-38.54930114746094
富马酸亚铁咀嚼片	37.3973274230957	-26.975021362304688	-30.6468505859375	-32.64582824707031	-30.806106567382812	-35.31656265258789	-40.553462982177734
氢溴酸高乌甲素片	37.32450485229492	-26.898740768432617	-30.606754302978516	-32.574012756347656	-30.753049850463867	-35.22406005859375	-40.474849700927734
赔偿神经症	-7.45022439956665	2.974172830581665	-3.0831849575042725	-8.430360794067383	-12.208263397216797	-9.60749626159668	-5.491289138793945
抗菌痢灵片	34.53730773925781	-25.0313777923584	-28.229530334472656	-30.188419342041016	-28.341936111450195	-32.687252044677734	-37.143470764160156
醒脾养儿颗粒	35.50197219848633	-25.73773193359375	-29.009307861328125	-31.033742904663086	-29.218280792236328	-33.586639404296875	-38.32963180541992
指甲、耳软骨出现褐色色素沉着	-22.222171783447266	-13.012367248535156	12.148612022399902	-18.641822814941406	-28.56109619140625	-25.480722427368164	-35.53645706176758
复方四维女贞子胶囊	37.894981384277344	-27.376495361328125	-31.06915283203125	-33.117347717285156	-31.243005752563477	-35.77732849121094	-41.19927215576172
方肩畸形	-16.123754501342773	-8.596750259399414	8.243025779724121	-13.187580108642578	-20.924545288085938	-19.643857955932617	-24.859329223632812
维生素D缺乏病	-17.216947555541992	9.709612846374512	-10.268179893493652	-24.064245223999023	-27.42560386657715	-24.918773651123047	-19.947677612304688
外阴淋巴管瘤	-17.31661033630371	9.797561645507812	-10.357527732849121	-24.278799057006836	-27.569032669067383	-24.995996475219727	-20.136150360107422
胶质母细胞瘤	-16.824810028076172	9.568483352661133	-10.128769874572754	-23.60254669189453	-26.85042381286621	-24.397764205932617	-19.5568790435791
三味止咳片	34.66385269165039	-25.100828170776367	-28.322702407836914	-30.29645347595215	-28.45827865600586	-32.78117752075195	-37.30683135986328
降糖宁	31.8326358795166	-22.96944808959961	-25.91750717163086	-27.787315368652344	-26.119232177734375	-30.125795364379883	-33.69876480102539
利培酮口服液	36.169166564941406	-26.085973739624023	-29.549575805664062	-31.5051326751709	-29.705059051513672	-34.07960510253906	-38.99578857421875
