阿佐塞米片	12.228808403015137	-15.09754467010498	-13.080951690673828	-14.83035945892334	-17.68375015258789	-22.79351043701172	-19.056493759155273
乳腺胀痛	-4.46681547164917	-0.04290388897061348	1.1210004091262817	-7.579774379730225	-8.578683853149414	-9.18140983581543	-9.095869064331055
上臂短于前臂，小腿短于大腿	-16.48015594482422	-12.484657287597656	15.026094436645508	-23.5792236328125	-32.11661911010742	-32.27645492553711	-38.51451873779297
红霉素肠溶片	12.387032508850098	-15.411229133605957	-13.291739463806152	-15.22707462310791	-18.282371520996094	-23.153850555419922	-19.238821029663086
富马酸亚铁咀嚼片	13.339694023132324	-16.31999969482422	-14.06562328338623	-16.187654495239258	-19.54714584350586	-25.11305809020996	-20.5944766998291
氢溴酸高乌甲素片	12.040406227111816	-14.268026351928711	-12.956067085266113	-14.36088752746582	-17.368045806884766	-21.745595932006836	-18.10179328918457
赔偿神经症	-14.424552917480469	-10.132097244262695	12.874329566955566	-20.65630340576172	-25.451534271240234	-26.73598861694336	-31.540786743164062
抗菌痢灵片	11.541772842407227	-13.844098091125488	-12.35416316986084	-14.27500057220459	-16.94742774963379	-21.63381576538086	-17.84058952331543
醒脾养儿颗粒	11.114056587219238	-13.44013786315918	-11.274114608764648	-13.859455108642578	-17.357545852661133	-21.722549438476562	-17.78138542175293
指甲、耳软骨出现褐色色素沉着	-15.205625534057617	-10.37317943572998	13.50003719329834	-21.29990577697754	-27.265796661376953	-28.232868194580078	-33.26194381713867
复方四维女贞子胶囊	13.862942695617676	-16.42249298095703	-14.661203384399414	-17.287872314453125	-20.52035903930664	-26.502784729003906	-21.313932418823242
方肩畸形	-15.306117057800293	-10.44168758392334	13.169794082641602	-21.630247116088867	-26.771991729736328	-27.81051254272461	-32.971771240234375
维生素D缺乏病	-14.581160545349121	10.391334533691406	-7.580313205718994	-20.932960510253906	-21.369213104248047	-23.852781295776367	-21.49081802368164
外阴淋巴管瘤	-14.033143997192383	10.155448913574219	-7.4382405281066895	-20.26494789123535	-20.605493545532227	-22.790149688720703	-20.634334564208984
胶质母细胞瘤	-14.699394226074219	10.553287506103516	-7.654139995574951	-21.092954635620117	-21.423372268676758	-24.209835052490234	-22.028514862060547
三味止咳片	12.102927207946777	-14.79513931274414	-12.73770809173584	-14.78677749633789	-17.57250213623047	-22.320392608642578	-18.54757308959961
降糖宁	8.953843116760254	-10.46132755279541	-9.885022163391113	-10.898430824279785	-13.489909172058105	-16.278884887695312	-13.6587553024292
利培酮口服液	13.996474266052246	-17.69061279296875	-14.602123260498047	-17.199920654296875	-20.644296646118164	-26.567947387695312	-22.06077003479004
磺胺间甲氧嘧啶片	12.508394241333008	-14.789916038513184	-13.451310157775879	-15.018858909606934	-17.88459014892578	-22.870216369628906	-18.832948684692383
氨咖黄敏颗粒	12.192875862121582	-14.906156539916992	-12.588218688964844	-14.706254959106445	-17.96484375	-22.86204719543457	-19.00662612915039
蛤蚧治痨丸	11.760327339172363	-13.446656227111816	-12.056562423706055	-14.732781410217285	-17.95037269592285	-22.478267669677734	-18.218496322631836
穿凿样改变颅骨破坏	-13.116324424743652	-9.415997505187988	11.831503868103027	-18.315858840942383	-23.343420028686523	-24.02008056640625	-28.50128746032715
肩锁关节脱位	-10.729742050170898	7.66057014465332	-5.789542198181152	-15.447765350341797	-15.96395206451416	-17.515233993530273	-15.199504852294922
小儿继发性免疫缺陷病	-15.739721298217773	11.409774780273438	-8.396662712097168	-22.7017822265625	-23.125368118286133	-25.297893524169922	-23.000682830810547
玉泉散	11.420585632324219	-13.814630508422852	-12.075176239013672	-14.590060234069824	-17.176570892333984	-22.292428970336914	-18.016963958740234
复方杜鹃片	12.828866958618164	-16.068416595458984	-13.881898880004883	-16.53211784362793	-19.490745544433594	-25.337549209594727	-20.462854385375977
食管出血	-14.070693969726562	-9.452268600463867	12.071178436279297	-19.556922912597656	-24.10430145263672	-25.174846649169922	-29.805723190307617
胃潴留	-14.411516189575195	-9.674020767211914	12.318039894104004	-20.40408706665039	-25.059707641601562	-26.270631790161133	-30.922874450683594
烫疮油	9.967257499694824	-12.641655921936035	-10.825325965881348	-12.987643241882324	-15.814312934875488	-19.765182495117188	-16.38038444519043
谷维素注射液	13.745159149169922	-16.969024658203125	-14.253933906555176	-16.801603317260742	-20.382953643798828	-25.795698165893555	-21.714767456054688
治带片	10.631621360778809	-12.601853370666504	-11.2152738571167	-13.758557319641113	-16.307809829711914	-20.791179656982422	-16.803787231445312
环磷酸鸟苷	4.76337194442749	-7.872133731842041	-6.690568923950195	-4.393320083618164	-8.527152061462402	-8.841272354125977	-9.251751899719238
康妇炎胶囊	12.430835723876953	-15.271139144897461	-12.87395191192627	-15.373526573181152	-18.478546142578125	-23.587453842163086	-19.46803092956543
ABO血型定型试剂	9.914056777954102	-11.409090995788574	-10.672292709350586	-12.878914833068848	-16.72416114807129	-19.970306396484375	-16.627622604370117
槐假尾孢	4.026552677154541	-5.050137042999268	-5.918543338775635	-6.006137371063232	-5.063363075256348	-7.8002448081970215	-6.416609764099121
心血管内科	-2.363892078399658	-7.683661460876465	-7.293448448181152	-7.2704081535339355	-6.588639259338379	-8.899446487426758	11.31251049041748
腕舟状骨骨折	-6.932470798492432	4.800406455993652	-3.539163589477539	-9.87649917602539	-10.449969291687012	-10.990006446838379	-9.619492530822754
左上腹痛	-13.934125900268555	-9.410933494567871	11.991135597229004	-19.5150203704834	-23.980073928833008	-25.073089599609375	-29.5792236328125
吡洛芬	10.639056205749512	-13.13057804107666	-11.718291282653809	-13.223004341125488	-15.530942916870117	-20.21506690979004	-16.546918869018555
Reis-Bucklers角膜营养不良	-6.223784446716309	4.886711120605469	-3.3401098251342773	-10.773093223571777	-12.566351890563965	-13.303255081176758	-12.001946449279785
鼻黏膜可呈颗粒状易碎的结痂	-16.262664794921875	-11.423674583435059	14.23763656616211	-22.696195602416992	-28.934661865234375	-29.9527530670166	-35.6393928527832
尖头并指	-10.228116035461426	-7.723664283752441	9.412884712219238	-15.062385559082031	-20.030258178710938	-20.093036651611328	-23.777942657470703
复方胱氨酸片	12.703703880310059	-15.471336364746094	-13.618106842041016	-16.20152473449707	-19.172618865966797	-24.75389862060547	-20.077043533325195
投掷运动	-10.250961303710938	-7.913094520568848	1.5521140098571777	-13.65462589263916	-17.843360900878906	-16.008365631103516	-19.756845474243164
肝臭	-8.5274076461792	-6.246994972229004	7.445627689361572	-11.430659294128418	-15.198747634887695	-15.018900871276855	-17.812454223632812
稀莶丸	10.180295944213867	-11.758378028869629	-10.036928176879883	-13.468607902526855	-16.398826599121094	-20.918922424316406	-16.650104522705078
骨骼肿块	-8.809308052062988	-5.3801727294921875	7.126063346862793	-12.384967803955078	-14.901471138000488	-14.953601837158203	-17.395952224731445
免疫缺陷	-4.123885631561279	-0.7740539908409119	1.1508594751358032	-6.235198020935059	-6.8788957595825195	-5.951731204986572	-6.589085102081299
祛风除湿药酒	12.124667167663574	-14.44176197052002	-12.678165435791016	-14.746489524841309	-17.854936599731445	-22.780508041381836	-18.60378074645996
软腭癌	-13.368069648742676	9.448552131652832	-6.8166117668151855	-19.661968231201172	-20.10287857055664	-22.81763458251953	-20.50838279724121
