阿佐塞米片	18.713571548461914	-20.671842575073242	-17.182958602905273	-17.76498794555664	-20.84000015258789	-25.165739059448242	-30.71278953552246
乳腺胀痛	-9.08944320678711	-6.18410062789917	8.020417213439941	-11.099600791931152	-10.22191047668457	-21.7244930267334	-19.870079040527344
上臂短于前臂，小腿短于大腿	-15.121308326721191	-10.680169105529785	12.432103157043457	-16.513273239135742	-17.292722702026367	-36.88642120361328	-33.16600799560547
红霉素肠溶片	19.150197982788086	-20.63667106628418	-17.563770294189453	-17.59077262878418	-21.00935173034668	-25.05868148803711	-30.630874633789062
富马酸亚铁咀嚼片	20.18043327331543	-22.749792098999023	-17.8351993560791	-18.55172348022461	-22.628650665283203	-27.3603572845459	-33.1376838684082
氢溴酸高乌甲素片	20.5389404296875	-21.800111770629883	-18.374431610107422	-18.43960952758789	-21.60886001586914	-26.030838012695312	-32.615421295166016
赔偿神经症	-5.844149112701416	-3.350414514541626	3.144275665283203	-6.982165336608887	-6.03070068359375	-12.238842964172363	-10.965439796447754
抗菌痢灵片	18.650487899780273	-20.359577178955078	-17.198589324951172	-17.540090560913086	-20.420488357543945	-24.769628524780273	-30.416032791137695
醒脾养儿颗粒	19.326215744018555	-21.36496353149414	-17.30721664428711	-17.976654052734375	-21.30899429321289	-25.78829002380371	-31.677921295166016
指甲、耳软骨出现褐色色素沉着	-15.392258644104004	-11.664793014526367	14.744783401489258	-18.280351638793945	-18.831560134887695	-39.86759567260742	-36.38582992553711
复方四维女贞子胶囊	20.836223602294922	-22.338674545288086	-18.47846794128418	-18.62513542175293	-22.07248878479004	-26.435619354248047	-33.05980682373047
方肩畸形	-9.099786758422852	-5.619199752807617	6.768908500671387	-10.598756790161133	-9.558147430419922	-19.862470626831055	-17.800708770751953
维生素D缺乏病	-15.106264114379883	11.043058395385742	-10.80881118774414	-19.8968563079834	-11.219829559326172	-20.580183029174805	-18.934316635131836
外阴淋巴管瘤	-18.301647186279297	13.795782089233398	-13.051859855651855	-23.706106185913086	-15.349893569946289	-25.973234176635742	-22.59600067138672
胶质母细胞瘤	-17.853336334228516	13.18012523651123	-12.312457084655762	-22.53311538696289	-13.972816467285156	-24.949155807495117	-22.005817413330078
三味止咳片	18.396427154541016	-20.258615493774414	-17.150466918945312	-17.729568481445312	-20.506502151489258	-25.117111206054688	-30.276945114135742
降糖宁	14.953265190124512	-17.104854583740234	-14.655503273010254	-14.512046813964844	-16.841184616088867	-20.027820587158203	-24.592748641967773
利培酮口服液	19.33320426940918	-21.44093894958496	-17.25466537475586	-17.685649871826172	-21.43703269958496	-25.418703079223633	-31.105655670166016
磺胺间甲氧嘧啶片	20.43145751953125	-21.621191024780273	-18.287979125976562	-18.217679977416992	-21.51339340209961	-25.915943145751953	-32.39045333862305
氨咖黄敏颗粒	19.446264266967773	-21.241853713989258	-17.382808685302734	-17.940441131591797	-21.13010025024414	-25.223112106323242	-31.13184356689453
