阿佐塞米片	10000.0	-19.750539779663086	-22.55449104309082	-17.6657772064209	-33.197410583496094	-34.26095962524414	-38.41300964355469
乳腺胀痛	-35.49093246459961	-17.88985252380371	10000.0	-41.49384307861328	-50.2750129699707	-57.92537307739258	-58.482975006103516
上臂短于前臂，小腿短于大腿	-35.40665817260742	-18.199438095092773	10000.0	-42.21453094482422	-51.28219985961914	-57.164588928222656	-57.842079162597656
红霉素肠溶片	15.942384719848633	-19.530778884887695	-22.08430290222168	-17.243656158447266	-32.64329147338867	-33.77214431762695	-37.74620056152344
富马酸亚铁咀嚼片	10000.0	-21.229455947875977	-24.20612335205078	-18.902740478515625	-35.54954147338867	-36.6158561706543	-40.903602600097656
氢溴酸高乌甲素片	10000.0	-22.081459045410156	-24.959903717041016	-19.41816520690918	-36.95665740966797	-38.16880416870117	-42.79131317138672
赔偿神经症	-15.435214042663574	-9.459521293640137	9.880877494812012	-18.70276641845703	-22.56056022644043	-24.182531356811523	-24.25096321105957
抗菌痢灵片	15.942384719848633	-20.127376556396484	-23.001296997070312	-17.648719787597656	-33.88399124145508	-35.21957015991211	-39.38722610473633
醒脾养儿颗粒	16.63553237915039	-19.31975555419922	-21.70688247680664	-17.035890579223633	-32.29541778564453	-33.492008209228516	-37.348655700683594
指甲、耳软骨出现褐色色素沉着	-30.254222869873047	-15.810107231140137	10000.0	-36.86093521118164	-44.81291580200195	-48.85414505004883	-49.89181137084961
复方四维女贞子胶囊	10000.0	-22.797752380371094	-25.73900604248047	-19.9504337310791	-38.49761199951172	-39.9346809387207	-44.5169792175293
方肩畸形	-35.06789016723633	-17.807817459106445	10000.0	-41.23079299926758	-49.9268913269043	-57.20588684082031	-57.781593322753906
维生素D缺乏病	-36.1570930480957	10000.0	-18.567779541015625	-32.601070404052734	-45.30070877075195	-49.10843276977539	-68.5279769897461
外阴淋巴管瘤	-36.239158630371094	10000.0	-18.71090316772461	-32.806129455566406	-45.466949462890625	-49.4234504699707	-68.64635467529297
