阿佐塞米片	12.921957969665527	-11.214862823486328	-14.227980613708496	-13.90243148803711	-10.327926635742188	-12.020910263061523	-9.794200897216797
乳腺胀痛	-8.55709457397461	-3.3511104583740234	2.652996778488159	-10.844911575317383	-12.027835845947266	-10.5678071975708	-6.871528625488281
上臂短于前臂，小腿短于大腿	-10.58124828338623	-6.151089191436768	5.904971599578857	-11.262164115905762	-12.282341003417969	-10.297022819519043	-9.51917839050293
红霉素肠溶片	13.862942695617676	-15.01681900024414	-13.236533164978027	-12.88660717010498	-9.997262001037598	-11.513876914978027	-9.995321273803711
富马酸亚铁咀嚼片	12.703703880310059	-11.223669052124023	-13.842101097106934	-13.438185691833496	-12.621139526367188	-12.701026916503906	-10.63712215423584
氢溴酸高乌甲素片	14.33294677734375	-13.340899467468262	-14.375999450683594	-12.979275703430176	-12.442693710327148	-12.880242347717285	-10.75407600402832
赔偿神经症	-9.522085189819336	1.1394410133361816	-1.6227461099624634	-10.075404167175293	-9.994386672973633	-8.966598510742188	-7.721498966217041
抗菌痢灵片	13.303326606750488	-12.877945899963379	-12.959095001220703	-14.41049861907959	-8.378026008605957	-9.877169609069824	-9.603372573852539
醒脾养儿颗粒	9.49026107788086	-9.733366012573242	-11.185249328613281	-14.356785774230957	-12.62429141998291	-11.433688163757324	-9.952723503112793
指甲、耳软骨出现褐色色素沉着	-10.889533042907715	-12.808566093444824	12.997943878173828	-11.637316703796387	-13.437112808227539	-11.11190128326416	-11.479058265686035
复方四维女贞子胶囊	13.927481651306152	-14.087175369262695	-13.207069396972656	-15.053796768188477	-13.434412956237793	-12.735684394836426	-11.953216552734375
方肩畸形	-10.744503021240234	-2.389479637145996	2.0555636882781982	-11.382844924926758	-10.581049919128418	-9.117527961730957	-7.59404182434082
维生素D缺乏病	-8.269761085510254	6.693896770477295	-5.146749973297119	-11.893067359924316	-12.85091781616211	-8.77994155883789	-9.170467376708984
外阴淋巴管瘤	-10.477951049804688	11.560349464416504	-11.587505340576172	-9.693737983703613	-9.401961326599121	-8.08620834350586	-7.151490211486816
胶质母细胞瘤	-9.211358070373535	8.293871879577637	-9.797276496887207	-7.1667704582214355	-8.327659606933594	-8.228920936584473	-7.353554725646973
三味止咳片	11.856401443481445	-12.259825706481934	-11.068146705627441	-15.639522552490234	-11.778786659240723	-11.377837181091309	-10.037577629089355
降糖宁	10.03154468536377	-9.419862747192383	-11.997204780578613	-8.756996154785156	-9.517948150634766	-9.99620532989502	-8.240166664123535
利培酮口服液	15.536919593811035	-14.715417861938477	-12.76606273651123	-13.543828964233398	-13.322518348693848	-12.63110637664795	-10.12552261352539
磺胺间甲氧嘧啶片	14.843772888183594	-12.322556495666504	-13.494569778442383	-12.605308532714844	-11.999982833862305	-11.728151321411133	-9.776802062988281
氨咖黄敏颗粒	14.43830680847168	-14.179473876953125	-11.700905799865723	-13.539754867553711	-11.727280616760254	-11.968300819396973	-11.092265129089355
蛤蚧治痨丸	10.576383590698242	-9.530536651611328	-11.506526947021484	-14.86921215057373	-12.675887107849121	-10.582289695739746	-10.100235939025879
穿凿样改变颅骨破坏	-12.303360939025879	-4.791778564453125	5.801915645599365	-10.32822322845459	-12.450767517089844	-10.356971740722656	-9.449880599975586
肩锁关节脱位	-10.174127578735352	2.5755627155303955	-2.7592880725860596	-12.21890926361084	-11.60207462310791	-10.001145362854004	-7.976738929748535
小儿继发性免疫缺陷病	-9.033672332763672	9.645211219787598	-9.116162300109863	-12.867694854736328	-12.353997230529785	-8.321854591369629	-9.158575057983398
玉泉散	10.153916358947754	-11.60718059539795	-10.962004661560059	-13.3606538772583	-10.562155723571777	-10.754727363586426	-9.421345710754395
复方杜鹃片	13.268235206604004	-12.866894721984863	-12.984368324279785	-14.980278015136719	-11.378802299499512	-11.02282428741455	-9.505019187927246
食管出血	-10.144550323486328	-4.482112407684326	4.919086933135986	-10.079448699951172	-10.955205917358398	-10.028470993041992	-6.891167163848877
胃潴留	-10.409936904907227	-0.8494886159896851	0.7591804265975952	-8.533312797546387	-10.313076972961426	-9.066773414611816	-7.068949222564697
烫疮油	6.202723503112793	-10.859188079833984	-6.327918529510498	-10.831544876098633	-8.957878112792969	-8.939146995544434	-7.988155841827393
谷维素注射液	13.862942695617676	-13.37368392944336	-11.201057434082031	-12.362458229064941	-13.95618724822998	-12.237954139709473	-9.761069297790527
治带片	8.729191780090332	-7.039643287658691	-10.978252410888672	-11.981330871582031	-10.808906555175781	-10.37722396850586	-8.329474449157715
环磷酸鸟苷	6.6597466468811035	-8.308295249938965	-11.752778053283691	-2.0998072624206543	-8.480585098266602	-8.114262580871582	-8.899360656738281
康妇炎胶囊	12.181180000305176	-6.87602424621582	-15.544486999511719	-15.278284072875977	-11.729119300842285	-11.019797325134277	-9.113560676574707
ABO血型定型试剂	5.25360107421875	-7.33738899230957	-11.429885864257812	-1.5440043210983276	-9.926107406616211	-6.889558792114258	-9.422133445739746
槐假尾孢	-1.1478544473648071	-4.9124040603637695	-7.411850452423096	-8.331917762756348	-0.6822014451026917	-4.165700435638428	-7.872536659240723
心血管内科	-5.403742790222168	-1.5273127555847168	-6.7154035568237305	-6.979081153869629	-9.471324920654297	-7.2145562171936035	0.07536759227514267
腕舟状骨骨折	-10.819417953491211	2.3463664054870605	-2.1425044536590576	-8.298012733459473	-10.270170211791992	-7.8804168701171875	-6.55532693862915
左上腹痛	-11.444289207458496	-4.692887783050537	5.103724002838135	-11.65887451171875	-11.49849796295166	-10.433391571044922	-7.346927642822266
吡洛芬	11.807210922241211	-10.980477333068848	-11.336907386779785	-11.855559349060059	-9.003838539123535	-10.272024154663086	-8.761088371276855
Reis-Bucklers角膜营养不良	-8.731301307678223	0.641847550868988	-1.8918635845184326	-10.277771949768066	-12.161371231079102	-8.94810962677002	-11.065167427062988
鼻黏膜可呈颗粒状易碎的结痂	-8.98964786529541	-10.443076133728027	8.837274551391602	-9.88294506072998	-11.999147415161133	-10.196037292480469	-11.161225318908691
尖头并指	-7.2464094161987305	-0.5434660315513611	0.4112636148929596	-7.466174125671387	-6.3194403648376465	-6.447532653808594	-7.041156768798828
复方胱氨酸片	11.605085372924805	-10.722332000732422	-13.41394329071045	-10.875007629394531	-11.85804271697998	-11.606502532958984	-9.76132869720459
投掷运动	-8.389265060424805	-3.416193962097168	1.7902731895446777	-7.126440525054932	-9.14259147644043	-8.228730201721191	-7.349647045135498
肝臭	-8.258194923400879	-5.67902946472168	5.178713798522949	-8.019003868103027	-8.035307884216309	-7.583268165588379	-6.78062629699707
稀莶丸	8.425460815429688	-9.051286697387695	-9.301965713500977	-11.443635940551758	-10.295855522155762	-9.685194969177246	-9.738936424255371
骨骼肿块	-9.292943954467773	-3.586543083190918	3.6002683639526367	-11.099326133728027	-12.067633628845215	-10.296628952026367	-7.2685675621032715
免疫缺陷	-9.023916244506836	-2.201864242553711	1.903639793395996	-9.995686531066895	-8.407476425170898	-7.201696872711182	-6.966125965118408
祛风除湿药酒	9.370017051696777	-10.342449188232422	-10.23751449584961	-14.256913185119629	-12.76281452178955	-11.514564514160156	-9.622962951660156
软腭癌	-9.366253852844238	10.067412376403809	-11.567221641540527	-11.004798889160156	-8.434076309204102	-7.674014568328857	-4.79008674621582
四环素胶囊	13.052011489868164	-14.432528495788574	-12.188368797302246	-12.4325532913208	-11.409098625183105	-11.155101776123047	-9.665767669677734
附睾肿大发硬	-10.673001289367676	-8.255592346191406	9.354060173034668	-11.848990440368652	-12.02865219116211	-10.75460433959961	-9.620880126953125
复方氢氧化铝镁片	13.80231761932373	-12.098921775817871	-15.033480644226074	-13.488215446472168	-13.97222900390625	-12.962698936462402	-10.655367851257324
非溃疡消化不良	-11.522866249084473	4.453348636627197	-3.8032538890838623	-12.557877540588379	-11.239235877990723	-10.306571006774902	-7.631463527679443
维血宁糖浆	12.592477798461914	-13.973064422607422	-10.912110328674316	-11.220563888549805	-11.72571086883545	-12.043008804321289	-10.709900856018066
积液乳酸脱氢酶	-5.248990535736084	-5.632176876068115	-6.315413475036621	4.4384379386901855	-7.883484363555908	-8.201366424560547	-10.124151229858398
全身各脏器血流缓慢	-10.927430152893066	-10.786434173583984	8.691581726074219	-7.595391750335693	-11.994452476501465	-10.563499450683594	-9.58272647857666
水飞蓟素	6.026387691497803	-6.908322334289551	-13.054237365722656	-5.45754861831665	-8.405338287353516	-7.784566879272461	-8.5442476272583
克拉维酸钾羟氨苄青霉素颗粒剂	12.764328956604004	-12.38510799407959	-14.915116310119629	-12.126319885253906	-10.982657432556152	-11.87181282043457	-12.633166313171387
视力常呈雾状模糊感	-10.485941886901855	-9.21036148071289	9.399109840393066	-11.715453147888184	-12.802783966064453	-11.32064437866211	-11.154452323913574
利福喷汀	13.339694023132324	-13.202197074890137	-11.752763748168945	-12.91891860961914	-9.45461368560791	-10.95368480682373	-9.620301246643066
接骨片	9.185932159423828	-9.216495513916016	-9.946913719177246	-12.876317977905273	-10.89730167388916	-10.579442977905273	-7.893640995025635
舒康洗液	11.722868919372559	-13.833738327026367	-11.135368347167969	-13.069293022155762	-9.815652847290039	-10.843818664550781	-9.354223251342773
乌丹降脂颗粒	13.268235206604004	-14.924652099609375	-9.851348876953125	-14.278125762939453	-13.742698669433594	-12.453422546386719	-10.652860641479492
急性淋巴细胞白血病	-9.809026718139648	11.048267364501953	-12.206445693969727	-6.303976058959961	-9.582859992980957	-7.419698238372803	-8.01269245147705
厌氧菌肺炎	-9.510804176330566	5.294708251953125	-5.8472514152526855	-9.71816349029541	-5.814581394195557	-6.907556056976318	-7.780888557434082
金骨莲胶囊	13.377434730529785	-13.404245376586914	-12.849302291870117	-15.047865867614746	-12.149261474609375	-11.853764533996582	-10.134394645690918
白血病性咽峡炎	-10.044426918029785	8.680288314819336	-9.212651252746582	-9.72197437286377	-9.644157409667969	-7.125779151916504	-8.092171669006348
大疱性表皮松解	-10.415121078491211	-4.269504547119141	3.937662363052368	-7.3604302406311035	-10.657697677612305	-9.357726097106934	-9.329835891723633
宽褶奥德蘑	-3.3474373817443848	-6.183770179748535	-5.4731526374816895	-10.479331016540527	0.4899854063987732	-5.915913105010986	-8.269126892089844
传导性腹痛	-11.188148498535156	-1.2463737726211548	1.4341398477554321	-11.793943405151367	-11.823196411132812	-10.137972831726074	-8.674412727355957
妇得康泡沫剂	13.691092491149902	-12.841696739196777	-13.699226379394531	-14.066524505615234	-10.555427551269531	-11.289864540100098	-9.864887237548828
清感穿心莲胶囊	14.070582389831543	-14.234745979309082	-13.080032348632812	-15.726743698120117	-12.044500350952148	-11.439732551574707	-10.424510955810547
第三代毒品	-3.4317545890808105	-5.798084259033203	-2.820376396179199	-5.679861068725586	-6.031178951263428	-5.379721641540527	-7.3374433517456055
小儿上火	-9.204511642456055	-1.3523153066635132	1.9626481533050537	-11.305684089660645	-11.046798706054688	-8.191831588745117	-7.407907962799072
化积口服液	11.018744468688965	-11.576136589050293	-10.554048538208008	-14.082417488098145	-12.611841201782227	-12.025917053222656	-9.537556648254395
过分地惊跳反应	-9.837839126586914	-9.158266067504883	9.444777488708496	-10.003447532653809	-10.495290756225586	-9.138832092285156	-9.956016540527344
九味双解口服液	13.50003719329834	-14.150147438049316	-13.01391315460205	-14.909698486328125	-13.42852783203125	-12.761273384094238	-11.355453491210938
单硫酸卡那霉素	10.39913272857666	-11.699957847595215	-12.675533294677734	-11.016560554504395	-6.927092552185059	-10.141112327575684	-10.323470115661621
