阿佐塞米片	11.122088432312012	-9.425835609436035	-12.377246856689453	-12.259098052978516	-9.583903312683105	-10.372102737426758	-9.044593811035156
乳腺胀痛	-8.028111457824707	-2.0195395946502686	1.6957916021347046	-9.250364303588867	-10.723556518554688	-9.049208641052246	-6.233659744262695
上臂短于前臂，小腿短于大腿	-10.032386779785156	-3.1010284423828125	3.6146457195281982	-10.011812210083008	-10.740898132324219	-8.618599891662598	-8.528477668762207
红霉素肠溶片	12.204710960388184	-12.368897438049316	-11.554522514343262	-11.04042911529541	-9.33857250213623	-9.895626068115234	-9.268189430236816
富马酸亚铁咀嚼片	10.641547203063965	-8.928420066833496	-12.236974716186523	-11.497685432434082	-11.458922386169434	-10.88016414642334	-9.764897346496582
氢溴酸高乌甲素片	12.216687202453613	-10.514466285705566	-12.73415470123291	-11.212067604064941	-11.305878639221191	-11.004497528076172	-9.908634185791016
赔偿神经症	-9.25562572479248	1.7038345336914062	-2.225724458694458	-8.988446235656738	-8.745597839355469	-7.995112895965576	-6.846677303314209
抗菌痢灵片	11.232841491699219	-10.423197746276855	-11.356722831726074	-12.3074951171875	-7.619831085205078	-8.38067626953125	-8.732501983642578
醒脾养儿颗粒	8.151400566101074	-8.492585182189941	-9.257970809936523	-12.365276336669922	-11.032122611999512	-9.791400909423828	-9.081480026245117
指甲、耳软骨出现褐色色素沉着	-10.063551902770996	-7.58144474029541	8.386513710021973	-9.539875030517578	-11.921135902404785	-9.344568252563477	-9.631631851196289
复方四维女贞子胶囊	12.158190727233887	-10.866101264953613	-12.083126068115234	-12.933509826660156	-11.812722206115723	-10.621686935424805	-10.19672679901123
方肩畸形	-10.008810043334961	-0.9024937152862549	0.828391969203949	-10.090219497680664	-9.302849769592285	-7.9553399085998535	-6.760381698608398
维生素D缺乏病	-7.913131237030029	5.802590370178223	-4.705263614654541	-9.424901962280273	-11.86790943145752	-7.497551441192627	-7.931354522705078
外阴淋巴管瘤	-9.258445739746094	9.23603630065918	-9.119410514831543	-8.38826847076416	-8.521027565002441	-6.746614933013916	-6.199921131134033
